"motion-id","motion-text","speech-id","idebate-point-id","claim-text","sentence-index","sentence-text","positive-count","negative-count","is-claim-mentioned-in-sentence"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","2","Women who have too much money for their own good and hate their bodies are going to find a way to satisfy those standards regardless.","0","10","false"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","3","What this round is about is whether or not they ought be able to choose the method by which they do so and whether paternalism is justified.","4","6","false"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","4","We tell you that we prefer a safer way but more than that that it is still a woman's right to model herself in the male gaze even if it is something that is bad for society writ large.","14","1","true"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","5","We think this is about the individual woman's choice and what empowers her not about societal reaction.","13","0","true"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","8","It is generally accepted that a democratic government can ban something if there is either a large personal harm that requires paternalism or if large third party harm that allows you to paternalize an individual's choices.","0","5","false"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","10","The problem with this is that as we told you, these beauty standards are already there.","0","4","false"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","12","We think the vast majority of people are still not doing it in order to look the way the men want or they like if only because they simply do not have the money to do so.","0","10","false"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","13","On a personal level, will did not address any problems and we tell you that this is because there aren't any.","0","10","false"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","14","Complications are rare but the esteem boost that women who make these decisions get is very real.","2","5","false"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","15","It's not a harm but rather a benefit to take a feature that you have disliked your entire life and turn it into something that is pleasurable and that empowers you.","1","3","false"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","17","All we say to this is that you ought allow an individual to decide what is a useless expenditure.","4","0","true"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","20","We recognize that money is the property of an individual and do not paternalize the way in which it is spent because the standards for what is a useful expenditure versus not differs depending on who is looking at the expenditure.","2","8","false"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","24","We think it is difficult to feel powerful if you're not feeling physically empowered and so it is good to allow women and men to empower themselves in a way that is safe and legal and within their own like power right?","8","2","true"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","25","Like we think that it is good that if they hate a future for the majority of their lives they can do something that will fix it and then not hate hate themselves as much or feel more confident in the bedroom.","3","4","false"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","26","We think that even if it is like marginally problematic that women get get get like adjustments to their labia because they're told that long labias are bad, we think you still net positive that they then feel more confident in the bedroom and more confident with their own bodies so that they can actually be intimate with another person.","2","3","false"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","27","More than this, we tell you it's not always beauty standard based.","0","3","false"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","28","Sometimes it has to do with the way that someone feels their face is asymmetrical or in situations of trans-individuals, where they want to appear more like the gender with which they identify.","4","6","false"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","18210","Women have the right and freedom to choose how they look","29","We think at the point that cosmetic surgery represents very real ways by which individuals can make themselves feel better and empower themselves to be more productive and happier individuals in the long term you ought not ban it.","4","6","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","0","We believe that banning cosmetic surgeries harm both the principle of autonomy over one's body and people's identities.","0","10","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","1","But first of all we think that we should distinguish cases of true deformities or, for instance, procedures that are meant to restore one's previous looks after he suffered an injury that resulted in some deformities.","0","10","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","2","Side government doesn't say anything to that effect.","0","4","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","4","Obviously we think that that is a huge impact in the debate and a huge harm that they do not address at all.","0","10","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","9","What about going to the dentist to make your teeth whiter?","0","4","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","11","We say that all of these examples are also like following from the logic of the analysis of side government.","0","4","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","12","Moreover they talk about the financial costs and how not everyone can afford it and those who do who are able to afford it need to spend a fortune on it.","0","10","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","13","Obviously this is true to so many things that it would be impossible to even count.","0","10","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","14","People spend a fortune on designer clothes, on fancy cars, in ways that don't make any sense, other like but for the fact that this is some sort some sort of like a status that gives them like social capital.","2","11","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","15","Now that too is is based on social norms that aren't necessarily rational but we do not think that the government can even imagine saying that because this is expensive and some people can't afford this this is a good enough reason in order to ban access to all of these things all together.","1","13","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","16","Onto the constructive: we say that even if there is truth to the ideal of the government, they have to explain, they have the burden to explain why they think that it's legitimate to force a lot of people to suffer through a miserable life in which they feel very much uncomfortable in their own skins in order to serve this ideal.","2","8","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","17","Say that I was born with the disfigurement of some sort, that makes me ashamed or insecure, now even if in a perfect world this shouldn't have bothered me.","3","7","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","18","The fact is that we don't live in a perfect world and the government doesn't really give us any type of convincing mechanism to believe that in a world without cosmetic surgeries this thing is going to change drastically and that people would stop judging each other according like based on how they look.","7","3","true"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","21","We say that a person's look is a and like a very basic element in his identity.","2","8","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","22","It's out in the open, it's the first thing that people notice about you.","6","1","true"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","23","Whether we like it or not, our appearance deeply affects our life.","6","4","true"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","24","The options that we're going to have, the type of connections that we're going to make with other people, now it can be argued that this has become too extreme because of the model of beauty but that's a reality that is unlikely going to change because people are just programmed by nature to be attracted to or to be like not attracted to people based on their appearance.","9","5","true"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","25","For all of these reasons we say that most people are concerned about how they look and they want to look as good as they can.","8","2","true"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","26","So we say that when a person is unhappy with a certain feature of his appearance this can massively harm his his like feeling of self worth and self confidence.","3","7","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","27","You feel trapped in your own body and there's no escape.","0","4","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","28","This is a feeling of shame that escorts you everywhere you go even when you are alone.","1","9","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","29","Every mirror becomes your enemy.","3","7","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","30","In fact we say that it's kind of like people that that feel that they were born to the wrong sex and the government wants to force them to continue on living this way even though a solution is available.","2","12","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","33","Obviously no.","1","6","false"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","18220","Given that the reality is that we're judged on our appearance all the time, it's perfectly rational to want to look good.","35","But deciding for these people that are interested in it that the cost is too high for them is just incredibly patronizing and not something that side government can simply decide.","0","4","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","1","So, first let's talk about how we're going to legalize it.","0","10","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","4","Further, anyone, regardless of if they're currently in prison, or one served, should have their record entirely expunged, and all of their rights restored, if that is their only offense.","0","9","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","6","So, why are all these things necessary and just?","0","10","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","7","So, first let's talk about rights that people have.","2","1","true"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","8","I think that at its core, the state doesn't have the right to say that people can't smoke cannabis, I don't or do whatever they want with weed.","14","0","true"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","9","So, why do I think this is true?","0","4","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","10","Keep in mind that, there's a lot of different ways that individuals can choose to live their lives, and if somebody wants to get high, because they enjoy the benefits of it, because they think that it maybe it makes food taste a little bit better, maybe it makes sex a little bit better, maybe it relaxes them a little bit more, their stress if they're like stressed, maybe it can it can do anything, like things like that.","6","1","true"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","11","Those are incredibly reasonable decisions that people can make, if they choose to do so.","5","5","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","12","In the same way that people use alcohol for social lubrications, or you can have a glass of wine after dinner to de-stress or things like that, or smoke a cigarette, these are all things that we accept, because we accept that people have a right to make these choices with their body, but more specifically, they have the choice to make this body things that affect their own internal mental processes, especially when they don't affect other people in any kind of harmful way, because all of the effects of marijuana are limited to the individual self.","12","0","true"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","16","There's a reason why over fifty percent of people in the united states, which is not exactly known for being progressive on a lot of issues, supports this.","0","10","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","17","Because, people recognize that it's not working, because people have been using the drugs, and the only thing is that, the drug is getting cheaper, and it's getting stronger and more people are using it, and that's obviously - when you're spending billions of dollars on something - a failure.","0","10","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","19","Because the enforcement of these laws, that aren't working, is costing us billions of dollars each and every year, and all of that money could be used on anything, if you could burn those billions of dollars, and it would be more useful than what's happening in the status quo.","0","5","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","22","But, additionally, it's also bad because if you're worried about things like gateway drugs, or safe use, and things like that, it's only better if you're going to legalize it, and worse if you keep the status quo.","1","4","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","25","I think that, it's a whole lot more likely that you're going to have these problems.","0","3","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","26","Additionally, if you're worried about underage use, it's not like a drug dealer, under the table, is going to care about if you're fifty dollars came from someone who's sixteen or twenty five, but obviously, in an institutionalized established store, that has to worry about losing its license to sell, and all of its profits, they're not going to be as willing to give weed away to minors.","0","3","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","27","So, if your problems are safe access and things like that, then it's clearly just better.","0","10","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","28","But additionally, you're also not going to have to worry about like the possibilities of there being harmful substances, because you actually know what you're going to get.","0","10","false"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","29","So for all those reasons, and honestly many many more, we should legalize marijuana.","1","4","false"
"1187","We should legalize cannabis","will_1187_cannabis_con_opening_daniel","11590","More people will use cannabis if legalized","0","I'm proud to stand in opposition of today's motion, that we should legalize cannabis for recreational purposes.","0","6","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","3","It's important to recognize that, autonomy is a good in and of itself, that it is the fundamental right that we derive all others from.","8","2","true"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","4","The reason that we care about, for example, our right to life, is because we have the ability to do things with that life, so, going off of that, them, it's important that the baseline, that we attribute all policies by, is: does this allow people to do things, right?","7","3","true"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","5","The reason we don't like murder, or stealing, or things like that, is because it limits other people's ability to act within a way that actually makes their individual lives better.","1","9","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","6","So, it's important then that, when there's not externalities, we allow people to just make decisions for themselves, that they can consent into harm at so.","13","1","true"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","7","So it's important to recognize then, that if op gets up here and it says that this is a harmful drug, or it is something that creates harm to the individual, that's not enough of a reason for you to vote for op.","1","2","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","8","It's important to recognize that, the person has the right to engage in that action.","5","1","true"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","10","So, these exist already, right?","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","11","Things like cartels in mexico, things like even just street dealers in some suburb, exist already, and we crowd those out by legalization, because people prefer to buy in a market that has less risk.","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","12","You're less likely to be caught up in gang violence, you are less likely to be cheated out of your product, because there's no regulatory body to oversee the person engaging in a transaction with you.","0","4","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","13","People prefer to operate in the legal market, if it's an option.","1","4","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","16","When you have a black market, it is easy for powerful actors to grab up large shares of market, creating effective monopolies, that they protect those monopolies by use of violence.","0","4","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","19","It's important to note that like, when you have a black market, there's no one able to come into a production plant, and say you're not up to code, you're selling a product that is going to be harmful to people.","0","3","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","20","We should always prefer a world, where you have that regulatory capacity to step in, and say: this is an unsafe product, you are creating harm onto people by giving that product to them.","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","22","It's a lot easier for people that are probably not developmentally ready to consume this item, like the people that are most likely to be harmed by it, and the people that have the least information available then to meaningfully consent into it, are most likely going to be reached by the black market.","1","14","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","23","The reason why this is true is that, it's easy to crack down on the individual sellers, that are going around age age of sale laws like, for example, with alcohol, when you actually have a legal system, that can be regulated.","0","9","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","24","When this is not the case with a black market, it' this is why it's, like, easier for kids to get pot than it is for them to get alcohol.","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","28","This is a law that is generally used to put large amounts of black men into prison, and largely used as an excuse for other things.","0","8","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","29","Things, like possession of small amounts of marijuana, can become a front for engaging in a as a means of arresting someone for something fairly unrelated, something like a traffic stop.","0","6","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","30","People cops will, like, search cars for drugs, in order to justify the arrest, things like that.","0","3","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","11530","People should be allowed to do whatever they want to their own bodies","31","So, it's important to get rid of this tool that is used to put down black males in the status quo, and open up, like, our laws in a way that is much more reasonable.","0","10","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5190","Deterrence requires both certainty and severity of punishment.","1","First, because these crimes are incredibly bad crimes even if they're perceived as minor felonies, and they're ones that we need to deter.","0","4","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5190","Deterrence requires both certainty and severity of punishment.","7","So, that's what this is going to be about, about deterrence and about isolation of people for protection.","2","8","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5190","Deterrence requires both certainty and severity of punishment.","13","I think that therefore you want to stop people from doing these things, and I think that the best way to do that is by a greater deterrence threat, because when there's a perceived lack of importance given to like the severity of these crimes, that is because of the fact that they're associated with only small minor prison sentences, possibly for felony it could just be probation or things like that, or parole or whatever.","5","5","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5190","Deterrence requires both certainty and severity of punishment.","14","And I think that therefore, when you say if you keep doing something you're going to be punished for twenty five years to life in prison, it says that the accumulation of keep doing these felonies over and over again does not suggest that it could be tolerated, and I think that people are going to be less likely to commit these crimes, because they're going to have greater punishment associated with them.","2","2","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5190","Deterrence requires both certainty and severity of punishment.","15","People are going to recognize and internalize the consequences of these so called minor felonies that they're committing.","1","6","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5200","Recidivists deserve especially severe punishments.","1","First, because these crimes are incredibly bad crimes even if they're perceived as minor felonies, and they're ones that we need to deter.","2","8","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5200","Recidivists deserve especially severe punishments.","4","I think that it's important to first start with an overview, that the reason why we punish people when we we give people prison sentences isn't just to punish people.","0","10","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5200","Recidivists deserve especially severe punishments.","5","If you murder someone, we're not putting you in prison just because you deserve a punishment for doing a bad thing.","1","5","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5200","Recidivists deserve especially severe punishments.","7","So, that's what this is going to be about, about deterrence and about isolation of people for protection.","0","4","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5200","Recidivists deserve especially severe punishments.","9","I think that it's important to note that these crimes are oftentimes bad harms, and that there's never really a victimless crime.","2","3","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5200","Recidivists deserve especially severe punishments.","10","Even if it's seen as like a minor felony, and you're just getting a long prison sentence for in accumulation of minor felonies, minor felony can be things like minor theft of things, so like someone's computer or like robbing a store.","0","4","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5200","Recidivists deserve especially severe punishments.","12","These are things that are still severe in my opinion, and these are things that are worthy of being punished.","3","3","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5200","Recidivists deserve especially severe punishments.","13","I think that therefore you want to stop people from doing these things, and I think that the best way to do that is by a greater deterrence threat, because when there's a perceived lack of importance given to like the severity of these crimes, that is because of the fact that they're associated with only small minor prison sentences, possibly for felony it could just be probation or things like that, or parole or whatever.","4","5","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5200","Recidivists deserve especially severe punishments.","14","And I think that therefore, when you say if you keep doing something you're going to be punished for twenty five years to life in prison, it says that the accumulation of keep doing these felonies over and over again does not suggest that it could be tolerated, and I think that people are going to be less likely to commit these crimes, because they're going to have greater punishment associated with them.","2","5","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5200","Recidivists deserve especially severe punishments.","15","People are going to recognize and internalize the consequences of these so called minor felonies that they're committing.","2","6","false"
"1243","We should abolish the three-strikes laws","daniel_1243_three-strikes_con_opening_yaar","5200","Recidivists deserve especially severe punishments.","23","And for all those reasons, we should definitely keep three strikes laws.","1","9","false"
"1243","We should abolish the three-strikes laws","james_1243_three-strikes_con_opening_will","5190","Deterrence requires both certainty and severity of punishment.","2","Our first point, no surprises here, is about deterrence.","0","6","false"
"1243","We should abolish the three-strikes laws","james_1243_three-strikes_con_opening_will","5190","Deterrence requires both certainty and severity of punishment.","6","We have to find a balancing act, though, between a cruel and unusual punishment and one that deters people from committing crimes.","2","1","true"
"1243","We should abolish the three-strikes laws","james_1243_three-strikes_con_opening_will","5190","Deterrence requires both certainty and severity of punishment.","11","But I think it's clear that people can think about this and internalize that risk of relying on crime as a way of life and that this discourages them from relying on crime in the long term as a way to support themselves.","2","5","false"
"1243","We should abolish the three-strikes laws","james_1243_three-strikes_con_opening_will","5200","Recidivists deserve especially severe punishments.","4","Presumably, if every crime carried no penalty other than a five hundred dollar fine and a little bit of community service, people would be much more likely to commit crimes.","3","4","false"
"1243","We should abolish the three-strikes laws","james_1243_three-strikes_con_opening_will","5200","Recidivists deserve especially severe punishments.","5","On the other hand, if every crime had the death penalty, I imagine many fewer people will be willing to commit a crime.","1","3","false"
"1243","We should abolish the three-strikes laws","james_1243_three-strikes_con_opening_will","5200","Recidivists deserve especially severe punishments.","6","We have to find a balancing act, though, between a cruel and unusual punishment and one that deters people from committing crimes.","0","10","false"
"1243","We should abolish the three-strikes laws","james_1243_three-strikes_con_opening_will","5200","Recidivists deserve especially severe punishments.","8","People can understand that if you commit two crimes, then those are your first two strikes, and you're being punished according to the crime you committed.","1","9","false"
"1243","We should abolish the three-strikes laws","james_1243_three-strikes_con_opening_will","5200","Recidivists deserve especially severe punishments.","9","And if you commit a third crime, then you're being punished for having become a sort of career criminal and a perpetual menace to your community.","4","4","false"
"1243","We should abolish the three-strikes laws","james_1243_three-strikes_con_opening_will","5200","Recidivists deserve especially severe punishments.","14","Crime rates are down all across the united states in almost every appreciable way and there are many reasons for that, but it seems like you wouldn't be able to see the crimes that aren't being committed because people don't want to go to jail because of the three-strikes laws.","0","3","false"
"1243","We should abolish the three-strikes laws","james_1243_three-strikes_con_opening_will","5200","Recidivists deserve especially severe punishments.","24","So we think this is a huge harm and that the three-strikes law goes a long way to helping these communities by ensuring that people don't turn to a life of crime.","3","4","false"
"1243","We should abolish the three-strikes laws","james_1243_three-strikes_con_opening_will","5200","Recidivists deserve especially severe punishments.","33","For all these reasons, we should not abolish three-strikes laws.","0","10","false"
"1243","We should abolish the three-strikes laws","will_1243_three-strikes_pro_opening","5180","Sentencing should be proportional to the current offense.","5","This you know fundamentally the reason that like we don't penalize like minor offenses with the death penalty that to some extent we want punishment to actually be proportionate to the crime.","9","1","true"
"1243","We should abolish the three-strikes laws","will_1243_three-strikes_pro_opening","5180","Sentencing should be proportional to the current offense.","25","The reality is that we tend to look at the three-strikes laws is a driving factor in you know decreases in crime but the reality is that there are just significant other factors that can easily explain this and from a logical perspective most felonies are committed in the heat of the moment, which is why it's unreasonable then to assume that stricter penalties and punishments are a meaningful deterrent against committing those crimes.","1","9","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","17700","Trans fats are not uniquely unhealthy","7","It is agreed by both sides of the house that you could intervene when something is distinctly harmful but government never proved somehow that trans fat was distinct because it's not more harmful than those examples I just listed.","2","2","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","17700","Trans fats are not uniquely unhealthy","11","So basically at the point that we've proven to you that this is not more distinct than any other kind of mildly addicting food additive and that we and that it is and that it is not nearly as harmful as things that we currently have banned, we don't think that government has met the necessary standards in order to ban this in the first place.","2","3","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","17700","Trans fats are not uniquely unhealthy","21","More than this though, we think this is a band aid on the obesity epidemic because people can still get fat off of unhealthy foods without trans fat being included but if you're using all of your political will to change the laws around banning trans fat, you're necessarily not targeting these kinds of problems at the core.","7","3","true"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","17700","Trans fats are not uniquely unhealthy","24","You need to be able to teach people to choose between something healthy and unhealthy and choose the healthy one even though the unhealthy one tastes better.","0","7","false"
