"speech-id","motion-id","speech-to-motion-polarity","speaker-name","responds-to-speaker-name","speech-text"
"james_1401_vegetarianism_pro_opening","1401","PRO","james","","We should adopt to vegetarianism.

So, this is a debate saying that individual people have an obligation to become vegetarians, to swear off eating meat, and other animal products.

So with that in mind, we have two main arguments for you: the first is about the rights of animals.

We're going to tell you that, animals are worthy of moral consideration, and that it is unethical to eat them for this reason.

Recognize that, any moral distinction between animals and humans will always be arbitrary.

Many people might say that humans deserve more consideration than animals, because they're more intelligent, but this clearly isn't always true.

We see that, an adult dolphin, for instance, is much more able than a baby human to make certain decisions.

The other side might retort that, no one eats dolphins, but the point is that we do eat animals that are very intelligent, like octopus, and that on top of that, all animals clearly would prefer not to be in pain, rather than to be in pain.

We think that, this is indicative of some level of intelligence, and that we ought to respect these wishes.

In the same way that we don't force people to do things, that make them uncomfortable whenever possible, we view those as moral harms, we ought not force animals to do these things.

And recognize that, it's not just the act of eating the animal that causes so much suffering.

We think that, you know oftentimes it's possible to kill an animal painlessly, so they don't understand what's going on.

But the industry that supports the creation of meat, for our consumption, is deeply unethical.

We see that, you have chickens who were born into tiny cages, that are barely larger than they are, and then kept in dark buildings for their entire lives.

They grow so fat, that they can't walk around, and that are pumped full of chemicals, which prevent them from developing in a normal way.

We think that, it's extremely troubling that society is completely willing to overlook the horrifying, frankly, treatment of animals in the meat industry, in order to continue to satisfy a basic human instinct to eat meat.

We think that, people have an obligation to overcome these baser instincts, in order to respect the moral considerations of others, even if those others have hooves or feathers.

So because animals are deserving of moral consideration, because they're living things with preferences, we should become vegetarians, rather than continue to exploit them.

Our second argument, even if you don't care about animals, is about the environment, and I think it's clear that if you care about human beings as moral actors, that you'll care about this.

Realize that, the production of meat is tremendously resource intensive.

If you imagine a big pyramid, and let's say that there's a million calories worth of corn at the bottom of the pyramid, so, corn plants produce a million calories worth of food.

Every time you go up a level of the food chain, ninety percent of those calories are lost.

So, we go from a million levels at the bottom, to a hundred thousand calories, at the next level, at the cow level, to ten thousand calories at the human level.

That's all humans are receiving is ten thousand, because ninety percent of the calories are lost at every level, because digestion is inefficient, and because animals and plants consume a certain amount of calories as you move up the food chain.

So what we see is that, whereas you could feed ten times as many people, with an acre of land producing corn for human consumption, you feed only one tenth as many, if an acre of land is devoted to corn for cattle's consumption.

So ultimately, we think that in a world where people are starving, in a world where too much land is devoted to agriculture, and it's destroying our environment, that it is deeply unethical for posterity, and for people starving right now, to eat meat.

But, we also see that the environmental degradation, caused by the monoculture of corn and crops used to feed the livestock, is deeply devastating for the environment, and is causing irreversible damage, which means that future people, who we think deserve equal consideration with current people, are going to live in a worse environment, so that we can eat chicken nuggets.

For these reasons, we should adopt vegetarianism.

Thank you.

"
"will_1401_vegetarianism_pro_opening","1401","PRO","will","","I'm proud to stand in proposition of the motion that we should adopt vegetarianism.

As a model we want to establish that this is a debate about whether or not it would be preferable for society to voluntarily accept this diet change.

We're not going to implement policies that would force people to become vegetarians, rather we just think that this is a preferable lifestyle choice for people to make on an individual level, but especially on a societal level in aggregation.

Our first independent point is animal rights.

So we think that animal rights stem from just sort of like a pain like a like a suffering slash like happiness perspective that if there is suffering in the world it is bad regardless of where that suffering comes from and we think that intelligence-based you know frameworks of whether or not something has rights are inherently elitist.

At that point then if it is important to respect animal rights, there is obviously a need to become vegetarian, insofar as vegetarianism one reduce eliminates the moral complicity in the suffering of animals of factory farming.

These are obviously pretty extreme forms of suffering.

Chickens that are kept in tight coops for example or cows that are given or really any livestock that isn't given sufficient space, but also the way in which they are systemically executed.

If you think life has any intrinsic value this is bad but also the ways in which the animals are killed are often brutal and gruesome.

At that point then we think that there is a moral imperative to reduce your complicity in it.

But secondly when you have a society of vegetarians you obviously eliminate the demand for this product in the first place and as a result there is a tangible change in whether or not it happens because nobody actually is buying the products that facilitate the suffering in the first place.

Our second independent point is environmental impacts.

We think first that livestock is an inefficient use of land and water that just growing produce is just a better way to use this because it you know demands less from the system.

That in turn means that there are less things contributing to droughts and other resource shortages but other that there is less also that there is less over farming of land that you you know don't deplete soil in the way that you do when you have it you know actually like just absolutely mutilated by livestock.

In that sense then you have a infrastructure for food that is more capable of sustaining large populations at affordable rates.

That's important for things like global hunger but it's also important at a local level for insuring that people's you know expenditures on foods food is lower.

Beyond this though, in terms of the local environment, we also think that there's a significant impact on global warming created by the agricultural industry.

Methane for example that's like common in just like general biological waste generated by livestock is a significant contributing factor to emission that drive global warming.

As such then we think it is important to mitigate the extent to which livestock are actually bred and born in which in turn then contributes to global warming.

Our third independent point is health of the individual.

So we think that just being a vegetarian is a healthier lifestyle.

Red meat in particular is you know there are plethora of studies demonstrating that red meat is carcinogenic.

We also think that you know this meat is often laden with fat and other you know harmful ingredients that just aren't particularly healthy.

And beyond just the individual benefits of being healthy, you know longer lifespan, happier lifestyle, you know the mental impacts of just being healthy there's also larger societal impacts for example decreased healthcare costs which actually have a ripple effect across all of society because no longer do you have a system that requires healthy individuals to subsidize comparatively less healthy individuals.

That in turn means a society that spends less on healthcare costs and more on other things that are presumably you know good uses of your money when you don't have to spend it on healthcare.

Also there's just less suffering now because less people are unhealthy and have to get healthcare in the first place for things like heart conditions.

Proud to propose.

"
"will_1542_libertarian_con_opening_daniel","1542","CON","will","daniel","I'm proud to stand in opposition to the motion, that we should adopt libertarianism.

I think generally speaking, the way the gov approached this was to say: here is a high level reason why tyranny of the majority is bad.

I don't think though, that that justifies abolition of a lot of important public resources, that are important to minimizing suffering in the world.

Given this, I think that you can basically say: okay, here's some really bad things, that happened in the status quo, but generally speaking, democracy should solve for that.

Generally speaking, the government does more good than harm, and what I want to talk to you about is the ways in which the government reduces suffering, by having the sort of infrastructure that gov would get rid of.

First, we would say that redistributive taxation, and redistributive policies in general, are good.

Secondly, we would say that regulations are good, and third, we would say that public resources, that are accessible to all, are good.

First on redistributive policies.

We think, in the world, there are haves and have-nots.

This is true, because it's probably, honestly, exacerbated on their side of the house, but there are people who are poor, there are people who are not poor, and when you are born to someone who is poor, you are also poor.

This is the lottery of birth.

It's not that people who are poor are intrinsically worth less, but they suffer more, because of a lack of resources.

We think then, that it is justified for the government to engage in policies, that take from the rich, the haves, and give to the poor, the have-nots.

This is for, really, two reasons.

The first is that equity decreases that suffering.

Suffering doesn't exist on a linear scale, that is, if you pump a bunch of money into a rich person's pocket, they don't suddenly do that much better.

That's because they'll generally spend it on things that aren't really important to quality of life, in the way that things like healthcare, or other basic things, are.

They'll spend it on things, like a nice car a nice house.

But secondly, we think that diminishing marginal returns, an important concept of economics, also apply to income.

So, when I have lots of disposable money, it's not worth as much to me, because the diminishing marginal returns, on the individual dollars that I have, are less and less, the more I have.

We think equalizing the playing field means the most utility, because people get the most bang for their buck, they value it the most.

Our second independent point is that regulations are good, because it protects the weak from the powerful.

On side government, you get rid of the regulations that prevent really bad things, like pollution, and price gouging, things like that, things where a third party is harmed, but the person engaging in the bad action doesn't have an incentive to just not do it on their own act.

This makes for an inherently worse world.

You create things that increase net suffering, because the individual people engaging in these problematic actions don't have a force pushing against them, to say: don't do this thing, that makes the world significantly worse.

Our third independent point is that public resources are good, that there are things that we should all have equal access to, because they're facilitative to basic quality of life.

I think a good example of this is roads, or sidewalks, things that are important for us getting from point a to point b.

But, if the government relinquishes control of these types of things, it they privatize roads, and things like that, just like a lot of really really like very libertarian people would like to see, then you have a lot of harms for the people that need that, to get from point a to point b.

I think you wind up putting a lot of money into the pockets of people that already have money, and siphoning it off of the people that need these public resources, in order to do things like get to their work, or get to a hospital, or all these other things.

When you privatize out these services, you make life very very difficult for people, that don't have the means to deal with the private sector.

I think that's a significant problem, and I think that it leads to a lot of suffering.

Look, I understand the sort of philosophical justifications that are given by government.

I don't think though, that they reconcile with the intense suffering that is created, by the realization of these high level philosophical ideas.

Proud to oppose.

"
"sam_1542_libertarian_con_opening_will","1542","CON","sam","will","I stand in firm opposition to the motion we should adopt libertarianism.

There are few political ideologies as fundamentally misconstrued and as fundamentally mischampioned as libertarianism.

It is a system which favors the rich and the powerful.

Although the adoption of libertarianism in many ways seems like the adoption of natural forms of power, natural ways of thinking, we would say that all that it does is create a vacuum, where the presently rich and powerful can decide literally every rule that they want for themselves with incredibly little government oversight.

One overview before three reasons why we should not adopt libertarianism.

My overview is very simply that in any western liberal democracy where this kind of debate would ever be possible, the alternatives are liberty and democracy.

Without adopting libertarianism, we can easily adopt a system where every individual gets a say in the government.

Where there's not profound amounts of gerrymandering or abuse, and where there is ample amounts of government intervention and regulation.

In this speech I'm going to show why it is essential that we have the social benefits of government regulation and control, that we need to solve profoundly problematic collective action problems, and thirdly, how the powerful can never regulate themselves.

First off, on social benefits.

The most obvious way in which libertarianism can exert itself in the united states, or a variety of other western liberal governments, is by the immediate removal of social benefits and taxes.

We would say things like welfare, unemployment, social security, are essential in the status quo for helping people survive.

Many people who have already retired could not buy food, housing, any of the necessities, if not for social security.

But even if we only have this debate in the abstract rather than having a debate about the specific people who would literally starve as a result of this policy, we would say that every government has people at the lowest end of society who due to genetic factors, due to historical factors, have been pushed to the bottom and cannot afford the basic necessities.

If the government refuses to provide them, no one else will.

We see that in the status quo, there's already incredible difficulty getting private industry to actually invest in the poorest people in society.

They typically do it because the capitalist incentive of having a tax benefit is also there, and because it's good for PR.

In a system where the government has signaled that social benefits and social welfare are not a key interest and that there is no benefits to corporations, we think that this would also fall.

And at that point, the poorest individuals would have no ability to essentially feed themselves, which is the greatest harm that can be actualized upon them due to government action.

Now, the second argument is that this creates profound collective action problems.

We think things like roads, we think essential emergency services must be solved through collective action.

The alternative is private individuals creating toll roads, decreasing the efficiency of entire societies, creating police forces and fire services, first, making it so they have total power to control individuals by literally refusing them lifesaving services, and secondly, by refusing the poor these services, making their lives even more difficult.

Even in the status quo, it is incredibly expensive to be poor.

And at the point where powerful individuals can charge even more to poor families, we think that the system is fundamentally unjust.

My third argument is the idea of regulation.

You cannot trust individuals to police themselves.

This has been seen throughout history, most recently in the financial sector with two two thousand eight financial crisis, and we think that adopting libertarianism is just giving the power to the individuals who must be policed overall.

We think this leads to inevitable economic destruction such as in two thousand eight, level of abuses by the powerful, and a system which is essentially a vacuum where other powerful actors can take the reins to the harm of all society.

For this reason, we should not adopt libertarianism.

"
"will_1542_libertarian_pro_opening","1542","PRO","will","","I'm proud to stand in proposition of the motion that we should adopt libertarianism.

Three independent points, but first a quick model.

We would say that this is, you know, something we are adopting in terms of a governmental structure, so specifically a governmental structure that necessitates less involvement of the state into personal affairs.

This means, you know, everything from lower taxes and less regulations all the way down to, you know, less involvement in shaping social policy, like what constitutes marriage.

We'd endure, say, wide array of policies underneath this framework, but broadly we're going to defend the notion that government should just do less essentially, and a private citizen should be making more decisions about what happens to them rather than the government making those decisions for them.

The first independent point that I really just broadly want to establish is why these principles matter, that autonomy, on an individual level, is something that's really, really important.

So, the majority of our constructs of what constitute our rights is derived from autonomy being the principal thing that we care about.

Even something as fundamental as our right to life is only based on the fact that we, you know, have a life where we can make decisions about what happens to us and, you know, what freedoms we have.

That autonomy and that liberty is really fundamental to our entire perception of what constitutes a right.

So this is something that we should always take with, you know, to the the highest extreme essentially, that we always want to establish as much autonomy for the individual as is reasonably possible.

There will always be constraints on that, for example, we shouldn't give them autonomy to murder.

But even then, we would only say that the, you know, the reason that you don't want people to be allowed to murder is so because doing so actually restricts other people's autonomy.

In another sense, what we really want to do is maximize autonomy, on net, for as many people as possible.

I think that, broadly speaking, libertarianism accomplishes that by ensuring that the government has as little a role in people's lives as is possible.

The second point that I want to bring up, though, is that the government is a bad proxy for making these decisions for people.

So I think a lot of the defense that will come out of side opposition in favor of big government will be that, you know, regulations, like food safety regulations and things like that, are effective at ensuring that people are protected from predatory practices and things like that that limit their autonomy by establishing harms upon them.

The problem is that individuals are really the best actors for these things.

They know best.

And when you try to proxy their preferences through bureaucracy, essentially, there's always going to be inefficiencies intrinsic to that, that the bureaucracy just isn't good at figuring out what that individual person wants and isn't in a position to make those decisions intelligently for them.

So this ranges from everything to, you know, regulations being bad, something like, you know, a regulation on a auto producer not being able to put a certain feature in a car or having to wear seat belts, when in reality that's just something that an individual person can decide if they want to buy something with seat belts or not based on their personal preferences.

But also social policy, where the government intervenes into things like gay marriage or trans rights, simply on the basis of the the social mores of the society around them, but in reality, this isn't something that society should be deciding.

This is something that the individual should be deciding insofar as it most directly affects them.

So we would say that when these regulations come down from the upper level at the government, that's necessarily problematic.

The third and final point I want to make very briefly is just that people really, at a principled level, should be responsible for themselves.

I don't think that there's a positive obligation for an individual to support another through redistributive economics, for example.

And the reason for this is that, you know, we derive our, you know, our humanity and our and our sense of worth from the autonomy over our property or things, and because those those that property is facilitative to us being able to, you know, exert our own preferences, I if I want a car, if I want to drive around a lot because that makes me happy, I need the, you know, the money to buy a car.

And I think if we do the work to get that money and if we earn that capital, that property has to belong to us.

It's unjust then when the government takes it away.

Proud to propose.

"
"daniel_1542_libertarian_pro_opening","1542","PRO","daniel","","We should adopt libertarianism because it is both morally and practically the correct thing to do.

So, let's start by talking about what we mean by adopting libertarianism.

So, we're going to get rid of everything that is possible to get rid of as far as government services are concerned.

So what does this mean?

We're going to have only basic safety services, so things like fire and the police.

The police should be smaller than it is now as should the military.

You shouldn't get involved in international conflicts or things like that.

Basic health and safety services.

So, obviously you're gonna have to have some degree of public health to make sure that people can stay healthy and third, laws and basic legal structures to make sure that there's a way to mediate disputes between people through like a public system.

So you wanna have a public body of laws.

All of these basic things are going to be done is minimally as possible and that's how it's going to happen.

Everything else - gone.

All regulations - gone.

Everything gone.

So, let's talk about why this is just the way that we should that that things have to be.

So first I think that this is the only way to ensure that people are able to maximize their individual conceptions about the best way to live their lives.

So here's the problem: pretty much everyone in society disagrees on a lot of things.

Some people agree but by and large most people don't agree on just about everything, and the problem is is that one of the things that it's intrinsic to government interference is that it controls the way in which people can live their lives.

So every time the government passes a regulation, every time the government passes a ban or every time the government gives out a subsidy, it's directing some kind of, it's doing some kind of preference and this is going to be at the expense of some other kind of person.

So I think that this is deeply unjust because you can't just simply say that a majority of people is enough to justify the government depriving someone in some way.

For example, if the majority wants to take away someone's right to have a like gay marriage with somebody or if the or if the majority wants to spend its money on, or if the majority wants to like spend his money on something stupid, like subsidizing like like a mission to mars or whatever.

Some some like random thing like if the government wants to spend like a billion dollars on something.

These are things in which it has an impact on people.

And this is a problem because the counterbalancing solution is that you can just not spend in all these things.

People can have their own money and they can spend it on what they want to do.

And I think this is also going to be much better because this means you're going to minimize rights violations.

I think that when you take away people's property or you prevent them from exercising their autonomy in ways in which they choose, this is akin to theft.

Its theft in that you steal someone's money and you are doing what you want with it because you think that it's going to be better.

Here's the problem: just because you think that this money is going to go towards better use or just because you think a band or a regulation is going to be good for society, doesn't mean that you have a right to do that.

Because how it's best the live a life is ultimately up to the individual.

Some people may think that it's better to be free than to be like health you're safe.

That's why some people may choose to do drugs or eat unhealthy even if there's consequences about that.

People are autonomous rational beings with like free will, they can make their own choices.

That's the best way in which people can be happiest and live the lives that want to.

But finally, I think that this is going to be most efficient and effective.

And the reason for that is because I think that individual people know how to spend our money better than the government.

They know how to spend their money better than the government because if they want something then they can pay for it.

If they don't want something they don't have to pay for it.

, if they value something then they can support it.

And what this does is ultimately it makes sure that things that exist exist because individuals value them.

So for all those reasons we should adopt libertarianism.

"
"yaar_1661_school-uniforms_con_opening_daniel","1661","CON","yaar","daniel","School uniform are important because they help protect children that come from poor families and help them feel included in the school.

Before I reach this argument, allow me to respond to the points that were brought up by the prime minister.

So the first thing that was brought up is that school uniform stand in the way of the children to express their creativity and sense of individuality.

Two answers here.

A: we simply disagree.

We think that there are a million and one other ways in which you could stand out, not through the tee shirt that you're wearing and children, specifically, usually have no problem finding such ways.

You want to be creative and special, go to art class, go play the drums, go do whatever it is that you want.

Nobody's going to stop you.

Second answer: we say that even if it is true to an extent, we simply don't care too much about every kid getting to feel that he is the most special thing in the world.

We say that if we show you that by canceling school uniform, we're going to create a situation that will make it a lot harder for certain students to fit in and to feel welcome, then with all due respect to the feeling of individuality of the children, it can wait until after hour after school hours.

The second thing that we're being told is that school uniforms aren't comfortable enough.

I'm sorry but this is not a serious argument.

I mean, come on.

If this is the problem, we can easily solve it by allowing a few possible versions of the uniform, you know, short sleeve, long sleeve, etcetera, and each student can simply choose the version that's most comfortable for him.

Again, with all due respect, this is not so important.

Lastly, we hear that there is no positive impact that comes out of school uniform and that it's all just assertions.

But seeing as this was basically said as an assertion itself, without any analysis, I find it a little funny.

So, let's move on to explain the positive impact of uniform.

We say that children can be pretty cruel sometimes, especially to whoever is different from them.

There are a few ways in which you can be different.

It can be on the basis of appearance: if I am overweight, if the color of my skin is different, it can be in my religion or my sexual orientation and, obviously, it can be in socioeconomic status.

If my parents don't have enough money to send me to school in fancy clothing like the rest of the children then, in the worst case scenario, I might actually be subjected to social preclusion.

But even if not, I start to develop a sense of inferiority.

I feel uncomfortable in my own skin.

This is a feeling that accompanies me everywhere, including into the classroom, and I just simply cannot run away from.

We say that if it is possible to at least allow these children the chance of, you know, getting free from all of this, from this feeling of inferiority, at least while they're in the school where they are supposed to be able to sit in the classroom and study and to focus and concentrate without feeling unwelcome, without having to worry about their social status.

We say that if we could do something about it, then this is something that we must do, and by implementing the school uniform, we say that at least we are giving them the chance of being released from all of this.

Therefore, we call you to oppose the motion.

"
"will_1661_school-uniforms_con_opening_james","1661","CON","will","james","I'm proud to stand in opposition to the motion that we should abandon school uniforms.

Our first independent point is that school uniforms create a sense of unity and community.

We think that particularly for younger children this is, but children in general, that this sense of community and the sense of structure is important.

Children early in their lives need structure not just for the social benefits associated with it, like being able to develop more wholly in a scenario in which you you know feel secure and feel stable, but also because it's facilitative to your learning.

That is that when you feel that there is a sense of structure in your life then you feel that you are more capable of learning, your more capable of focusing on your academics.

We think furthermore that the sense of community created by that shared uniform creates an environment that is more facilitative to learning, but also brings the social benefits associated with being in a community.

That is closeness with individuals who have shared experiences with you.

We think that this is particularly important because people are naturally inclined to form communities anyway, so we think that when school uniforms create a sense of community that naturally draws people from the same school together, it prevents them from forming communities based on more arbitrary and problematic lines, like say race or socioeconomic status.

At that point then we think that that we create communities that are in a sense more arbitrary, less likely to be based on biases and more likely to be based on something that's relatively unimportant like the fact that you go to school together.

Our second independent point is that it signals school as a unique environment.

What we mean by this is that we want school to be seen by people who go to school as a place would you go to learn and probably not much else.

We think that most socialization and things like that will often happen outside of the classroom.

In the classroom, we want people to be focused on learning because learning is so important.

It's a facilitative right in the sense that you are often incapable of performing your roles in a democracy without proper information, and you're often incapable of getting things like gainful employment, and by extension the other rights that are afforded by monetary income, unless you have a proper education.

And of course a proper education is contingent upon you, you know, being present in the classroom mentally and actually learning things.

We think that if we have a uniform that actually associates you know what you're wearing essentially with where you are, it creates the signal to children that school is not a place where you know you wear your casual clothes and you do the things that you do when you're wearing your casual clothes.

We think that what someone's wearing has a very strong effect on one state of mind.

That we for example behave more professionally when were wearing professional clothing, regardless of whether or not we're in a professional environment.

Given that we think that uniforms are uniquely beneficial to ensuring that people associate school with a time of focusing on learning.

Our third and final independent point is that this mitigates particular types of outfits that can be disruptive to that learning environment.

So even if I myself am wearing clothing that's relatively appropriate for school, we think it's quite likely that others might not be.

I don't want to lean into sort of like the arguments that gov talks about in terms of sexism.

We're obviously not going to say that school uniforms should like enforce like these strict sexual codes.

What we think instead is like, for example, like graphic tee shirts that like depict acts of violence are like radical political positions, we want to ensure that those sorts of things don't work their way into school hallways.

Not just because these can have particular harms such as like hate speech, but also because we think that they're generally disruptive to the learning environment.

That this clothing is both visually distracting and it separates the sense of being in school from the sense of being in a more social environment, and a such we think it mitigates the ability of an individual to focus on their learning when they're in school.

Proud to oppose.

"
"james_1661_school-uniforms_pro_opening","1661","PRO","james","","We should ban school uniforms.

So, by ban school uniforms what we're really talking about, is we think that in places like britain, where right now school children are required to all dress in the same outfit everyday, we should do away with that practice and let children dress themselves within reason.

We're okay with things like dress codes, you know, requiring skirts to come to the knee, or requiring that everyone tuck their shirt in, things like that, but we don't think that a school should tell children exactly how to dress.

So, two arguments: first we're going to explain to you why we think this policy is bad for children, and second we're going to talk about potential benefits of uniforms, but why we don't think they're the most important thing.

So why are uniforms bad for children?

First of all we think that they stifle creativity.

Recognize that young people can experiment with their identity and how they want to act in a relatively low cost way while they're in secondary school.

So if they want to try dressing up like people from different subcultures or experimenting with different looks, they can do that and it won't affect their ability to get a job later in life.

We think that everyone is pretty sympathetic to the idea that teenagers in particular don't really know what kind of people they want to be yet and want to try out lots of different ways of acting.

So when you have uniforms you stifle the ability for children to experiment in this low cost setting what type of person they want to be.

We think that this will lead to them having to figure these things out later in life, determine if they want to be part of a certain subculture or how they want to dress, and ultimately that they will have higher cost then in terms of their ability to gain employment.

But we also think that young people don't learn how to dress if you give them a uniform.

There's nothing more frustrating than being told to show up to an event business casual if you don't know what that means.

We think that when young people have to dress themselves for school, they learn skills like this, how to dress professionally, how to dress for certain events, but they don't learn that as well if they have to wear uniforms because they dress the same every day and to have to put any thought into it.

So we think that uniforms, by removing the requirement to think about clothes, actually create an unrealistic expectation for young people about what the world is like because how you dress absolutely does matter socially and professionally and young people aren't learning to think about it if they wear school uniforms.

Next, although this next issue might sound marginal we think the harms to the people it affects are very great.

Recognize that school uniforms really enforce the gender binary, so if you have people who don't identify with the sex that they were assigned at birth, we think it's going to be very difficult for those people to have to wear school uniforms.

If you give people some freedom about how to dress they can choose to subvert the sex they were signed at birth and experiment with their gender identity and things like that, but you can't do that if you have to wear a school uniform.

If your school tells you that boys have to wear trousers and girls have to wear skirts and you're transgender, you have no way to get around this policy.

And we think that that's likely to be very stifling for these people, and while there may be relatively few transgender people, we think that the harms of gender dysphoria are so great and the costs of letting children dress themselves are so little, that clearly we should defer to this concern.

And lastly in terms of a financial burden, I'm sure that the other team is going to get up here and say that schools can pay for the uniforms of children who can't afford them, but there's no such thing as a free lunch.

Somebody is ultimately paying for these school uniforms.

And recognize that young people can't wear these uniforms outside of school, they're normally not really fit for playing in, or working, and things like that.

So this basically requires low income students have extra sets of clothes.

And even if their parents don't have to pay for them directly, which they probably do in some areas, but even if they don't, this is just another big cost for the state to take on in providing education and we'd rather spend that money on other things instead.

So our second part of the speech is how we think that the alleged benefits are outweighed.

Even if uniforms offer some discipline in classrooms, we don't think that this is unique to schools with uniforms.

There are plenty of american or german schools where people don't wear uniforms and still have good classroom discipline.

So we think that it's more important to instill discipline than to teach people that they have to wear a uniform.

Next, even if uniforms remove some bullying they don't remove it all.

We think that children are always going to be unkind to one another and requiring them to wear uniforms won't uniquely stop this or get rid of the problem.

And even if uniforms create some sense of unity within a school, we think that there are still going to be lots of ways young people are excluded.

We think that you're likely to see some people are popular and others aren't, we think you're likely see racism and bias and things like that remain, so ultimately you're not going to create this strong sense of unity through using uniforms.

So while certainly there are some benefits: you probably do get a little more discipline, you probably do limit some bullying, we think that the harms that we expressed earlier are more important than these concerns, so we should ban school uniforms.

"
"daniel_1661_school-uniforms_pro_opening","1661","PRO","daniel","","We should ban school uniforms, because they ultimately have a good amount of good for the students, they create good in the fact that it gives students an outlet to express their creativity, their individuality and their preferences, and it creates good in that it allows students to just wear clothing that is more comfortable for them, more fitting for them, like better for them, which I also which I think makes them like better students even in a lot of ways actually.

So let's start by talking about the first thing, the creativity.

Because I think that it's important that when we look at students, especially given that schools aren't purely academic atmosphere, that they have social elements to them as well.

Students want to be able to express themselves, they want to express their individuality, they want to express what they like, what they don't like, things like that.

These are, for what it's worth and worth noting, constitutional protections that a lot of students have in places like america to express their speech in that way.

And I think that there's like a true value to that, when everyone just wearing the same, when everyone just looks the same and is wearing the same things, you don't really feel like you're able to express yourselves, you feel like one of just like a mob, and that's just not something that people like, and that's a harm already.

The next thing I'm going to talk about, though, is about comfort.

So, I think that just oftentimes school uniforms aren't particularly comfortable, they're not the kind of clothes that maybe people are comfortable in different kinds of clothing, and I think that that's actually important to note, because a lot of people just work better or more able to focus when they're wearing things that are comfortable, like I'm much better able to work when I'm wearing pajamas than I'm wearing a suit, which I think is uncomfortable, I'm better able to focus.

There's plenty of people who feel like that, a lot of students, especially when you're younger, are very likely to have focus in this way.

Being comfortable is also better, you don't want to be wearing like like a thick thing if it's like bothering, shorter shorts if it's sweating if it's like hot out or you're sweating and things like that, like these are basic things and but they are nevertheless important things.

So, the next thing is I want to just like weigh all of that against the fact, compare it all to the fact that there is no real positive impact for uniforms.

Like first and foremost, recognize that this is about uniforms, not dress code, so obviously a lot of the more extreme harms that people could talk about on the other side are not actually all that important, it's just like hyperbole.

But the final thing that I want to talk about, is about like a lot of the lies that are associated with other things, like wearing certain types of clothes is not a distraction, there's no real evidence of that, wearing certain kind of clothing doesn't make you like focus any better, or you get things like that.

These are ultimately just unfounded assertions, and it shouldn't be valued very heavily.

So, for all of those reasons, very proud to propose.

"
"tim_1902_ivory-trade_con_opening_will","1902","CON","tim","will","We should not legalize ivory trade.

In this debate we're going to make two broad arguments that are strongly connected.

The first is about animal rights and why we think that animal rights do exist and why they ought to exist.

And the second second argument is about why legalizing the ivory trade would violate those rights would be an immoral act and it would expand harm to animals that should be protected.

Right so on animal rights we think that rights need to be based on some sort of objective standard in order to be prescriptive.

What we mean by this is that if rights are something that you can just change based on your perspective or change based on your subjective preference than these rights don't have any strong binding power.

In order for these rights to be binding they need to be based on something that's objective something that isn't based on person from one person to the next but something that remains constant throughout all actors that the rights apply to.

The way that we do this in reality is by weighing pain versus pleasure.

The way that we ascribe rights is we find something that provides an immense amount of pain to an individual or immense amount of pain to something and we make it so that there's a right that prevents that pain from being ascribed in that pain and because that pain would so totally outweigh any sort of pleasure that could come from it and so we should ascribe rights based on those who experienced pain and pleasure.

This means that animals specifically elephants that the ivory is coming from should be covered under our system of rights.

Why is this the case.

Because if we choose a different standard then we're doing so arbitrarily so that we can exclude animals.

When the fact of how we ascribe rights is based on this principle.

This principle that we should minimize pain and maximize pleasure.

Those rights should be ascribed and prescribed onto all sentient beings that can feel pain and pleasure.

Ivory requires the hunting and maiming of elephants causing an immense amount of pain.

We think the right to life is a basic right something that even if you don't believe that animals should have full rights this is a right that they should have and any distinction to work around this would be arbitrary.

So let's talk about how this law expands harm to animals.

Legalizing the ivory trade inevitably leads to increased desire for it.

Ivory already has a precious reputation.

There's already an immense black market that exists in regard to ivory.

We think that if you make it legal you could you make it easier for people to sell it to put it out on the open market and to make a profit off of it they're also much more likely to go and become poachers or to hire poachers to get higher ivory for them or poachers are just going to spring up on their own.

Regardless we think that when you when you make it easier to sell when you make it much easier to find a market for consumers but make it much easier to distribute to the market when you make it much easier to have possession of ivory in the first place all things that are made it very difficult because of the ivory laws that exist in the status quo you make the market larger.

More hunters and poachers go after these animals because business is just more lucrative.

This is likely to lead to extinction of elephants.

In the status quo elephants are already a breed that is in the endangered species list and elephants don't bear enough children every year they have long gestation periods and only bear one or two children at any given time this means that if you increase the hunting numbers of elephants you're very likely to get to a point where they become extinct because you simply cannot replace them in the environment quickly enough.

We think this is clearly immoral.

This law only considers human short term utility over the long term utility of elephants and because those elephants can feel pain and feel pleasure they deserve to have their rights respected.

For these reasons we should not legalize ivory trade.

"
