"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","explicit-count","implicit-count","reject-count","is-claim-mentioned-in-speech","label"
"1103","We should abolish anti-social behavior orders","james_1103_anti-social_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","abolishing anti-social behavior orders will benefit us in the future.","1","3","6","false","Negative"
"1103","We should abolish anti-social behavior orders","james_1103_anti-social_pro_opening","GPR-KB-21","<TOPIC> violates a basic right.","anti-social behavior orders violate a basic right.","0","2","8","false","Negative"
"1103","We should abolish anti-social behavior orders","james_1103_anti-social_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","abolishing anti-social behavior orders sends a positive message to society.","1","0","9","false","Negative"
"1103","We should abolish anti-social behavior orders","james_1103_anti-social_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","abolishing anti-social behavior orders will encourage better choices.","1","0","9","false","Negative"
"1103","We should abolish anti-social behavior orders","james_1103_anti-social_pro_opening","GPR-KB-27","<TOPIC> is impossible to regulate.","anti-social behavior orders are impossible to regulate.","1","4","5","true","Implicit"
"1103","We should abolish anti-social behavior orders","james_1103_anti-social_pro_opening","GPR-KB-31","<TOPIC> gives the government too much power.","anti-social behavior orders give the government too much power.","3","2","5","true","Explicit"
"1103","We should abolish anti-social behavior orders","james_1103_anti-social_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing anti-social behavior orders particularly benefits minorities.","1","2","7","false","Negative"
"1103","We should abolish anti-social behavior orders","james_1103_anti-social_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","anti-social behavior orders only benefit a small segment of society.","1","0","9","false","Negative"
"1103","We should abolish anti-social behavior orders","james_1103_anti-social_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","abolishing anti-social behavior orders will save the government a lot of money.","0","0","10","false","Negative"
"1103","We should abolish anti-social behavior orders","james_1103_anti-social_pro_opening","GPR-KB-42","<TOPIC> is a waste of public funds.","anti-social behavior orders are a waste of public funds.","0","2","8","false","Negative"
"1103","We should abolish anti-social behavior orders","james_1103_anti-social_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","abolishing anti-social behavior orders is the most practical way to solve the problem.","2","2","6","false","Negative"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","abolishing anti-social behavior orders does not put society at risk.","0","1","9","false","Negative"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","anti-social behavior orders involve risks to the individual.","1","2","7","false","Negative"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","abolishing anti-social behavior orders is what is best for individuals.","3","6","1","true","Implicit"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","abolishing anti-social behavior orders protects personal choice.","3","2","5","true","Explicit"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","abolishing anti-social behavior orders will benefit us in the future.","1","2","7","false","Negative"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-21","<TOPIC> violates a basic right.","anti-social behavior orders violate a basic right.","2","4","4","true","Implicit"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","abolishing anti-social behavior orders sends a positive message to society.","1","0","9","false","Negative"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","abolishing anti-social behavior orders will encourage better choices.","1","2","7","false","Negative"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-27","<TOPIC> is impossible to regulate.","anti-social behavior orders are impossible to regulate.","1","1","8","false","Negative"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-31","<TOPIC> gives the government too much power.","anti-social behavior orders give the government too much power.","0","3","7","false","Negative"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing anti-social behavior orders particularly benefits minorities.","0","0","10","false","Negative"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","anti-social behavior orders only benefit a small segment of society.","1","0","9","false","Negative"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","abolishing anti-social behavior orders will save the government a lot of money.","0","0","10","false","Negative"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-42","<TOPIC> is a waste of public funds.","anti-social behavior orders are a waste of public funds.","0","1","9","false","Negative"
"1103","We should abolish anti-social behavior orders","tim_1103_anti-social_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","abolishing anti-social behavior orders is the most practical way to solve the problem.","2","3","5","true","Implicit"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","abolishing anti-social behavior orders puts society at risk.","3","5","2","true","Implicit"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-13","<TOPIC> has many benefits.","anti-social behavior orders have many benefits.","5","5","0","true","Implicit"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","abolishing anti-social behavior orders sends a negative message to society.","1","2","7","false","Negative"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","abolishing anti-social behavior orders will not encourage better choices.","1","4","5","true","Implicit"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","abolishing anti-social behavior orders will lead to greater problems in the future.","2","3","5","true","Implicit"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","abolishing anti-social behavior orders disproportionately harms minorities.","0","0","10","false","Negative"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","abolishing anti-social behavior orders will not solve the problem.","1","3","6","false","Negative"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-41","<ACTION><TOPIC> will cost too much.","abolishing anti-social behavior orders will cost too much.","0","0","10","false","Negative"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-43","<TOPIC> is a good use of public funds.","anti-social behavior orders are a good use of public funds.","0","1","9","false","Negative"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","2","8","false","Negative"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","abolishing anti-social behavior orders is not the most practical way to solve the problem.","1","2","7","false","Negative"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","1","9","false","Negative"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","1","0","9","false","Negative"
"1103","We should abolish anti-social behavior orders","will_1103_anti-social_con_opening_james","GPR-KB-9","<ACTION><TOPIC> will harm others.","abolishing anti-social behavior orders will harm others.","2","4","4","true","Implicit"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","abolishing anti-social behavior orders puts society at risk.","3","5","2","true","Implicit"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-13","<TOPIC> has many benefits.","anti-social behavior orders have many benefits.","4","6","0","true","Implicit"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","abolishing anti-social behavior orders sends a negative message to society.","1","2","7","false","Negative"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","abolishing anti-social behavior orders will not encourage better choices.","2","7","1","true","Implicit"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","abolishing anti-social behavior orders will lead to greater problems in the future.","4","4","2","true","Implicit"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","abolishing anti-social behavior orders disproportionately harms minorities.","0","0","10","false","Negative"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","abolishing anti-social behavior orders will not solve the problem.","2","6","2","true","Implicit"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-41","<ACTION><TOPIC> will cost too much.","abolishing anti-social behavior orders will cost too much.","0","0","10","false","Negative"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-43","<TOPIC> is a good use of public funds.","anti-social behavior orders are a good use of public funds.","0","1","9","false","Negative"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","1","0","9","false","Negative"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","abolishing anti-social behavior orders is not the most practical way to solve the problem.","2","3","5","true","Implicit"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","0","10","false","Negative"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","10","false","Negative"
"1103","We should abolish anti-social behavior orders","yaar_1103_anti-social_con_opening_tim","GPR-KB-9","<ACTION><TOPIC> will harm others.","abolishing anti-social behavior orders will harm others.","4","4","2","true","Implicit"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","banning cosmetic surgery does not put society at risk.","0","3","7","false","Negative"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","cosmetic surgery involves risks to the individual.","3","5","2","true","Implicit"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","banning cosmetic surgery is what is best for individuals.","4","6","0","true","Implicit"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","1","6","3","true","Implicit"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","1","4","5","true","Implicit"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","banning cosmetic surgery will benefit us in the future.","1","2","7","false","Negative"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","banning cosmetic surgery does not violate a basic right.","1","0","9","false","Negative"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","banning cosmetic surgery sends a positive message to society.","1","4","5","true","Implicit"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","banning cosmetic surgery will encourage better choices.","1","5","4","true","Implicit"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","0","0","10","false","Negative"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","1","8","false","Negative"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","banning cosmetic surgery particularly benefits minorities.","2","1","7","false","Negative"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","cosmetic surgery only benefits a small segment of society.","3","1","6","false","Negative"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","0","10","false","Negative"
"1161","We should ban cosmetic surgery","daniel_1161_cosmetic-surgery_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","banning cosmetic surgery is the most practical way to solve the problem.","2","4","4","true","Implicit"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","banning cosmetic surgery puts society at risk.","0","0","10","false","Negative"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-13","<TOPIC> has many benefits.","cosmetic surgery has many benefits.","5","4","1","true","Explicit"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","banning cosmetic surgery limits personal choice.","5","5","0","true","Implicit"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","4","6","0","true","Implicit"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","banning cosmetic surgery violates a basic right.","5","3","2","true","Explicit"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","banning cosmetic surgery sends a negative message to society.","1","2","7","false","Negative"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","banning cosmetic surgery will not encourage better choices.","5","2","3","true","Explicit"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","4","6","false","Negative"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","banning cosmetic surgery will lead to greater problems in the future.","1","0","9","false","Negative"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","banning cosmetic surgery gives the government too much power.","0","1","9","false","Negative"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","banning cosmetic surgery disproportionately harms minorities.","0","1","9","false","Negative"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","banning cosmetic surgery is bad for the economy.","0","0","10","false","Negative"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","banning cosmetic surgery will not solve the problem.","5","3","2","true","Explicit"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","1","0","9","false","Negative"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","banning cosmetic surgery is not the most practical way to solve the problem.","2","3","5","true","Implicit"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","1","9","false","Negative"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","10","false","Negative"
"1161","We should ban cosmetic surgery","rachel_1161_cosmetic-surgery_con_opening_will","GPR-KB-9","<ACTION><TOPIC> will harm others.","banning cosmetic surgery will harm others.","1","1","8","false","Negative"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","banning cosmetic surgery does not put society at risk.","0","0","10","false","Negative"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","cosmetic surgery involves risks to the individual.","0","3","7","false","Negative"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","banning cosmetic surgery is what is best for individuals.","2","6","2","true","Implicit"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","1","5","4","true","Implicit"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","1","4","5","true","Implicit"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","banning cosmetic surgery will benefit us in the future.","1","6","3","true","Implicit"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","banning cosmetic surgery does not violate a basic right.","0","0","10","false","Negative"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","banning cosmetic surgery sends a positive message to society.","1","7","2","true","Implicit"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","banning cosmetic surgery will encourage better choices.","2","5","3","true","Implicit"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","0","0","10","false","Negative"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","6","3","true","Implicit"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","banning cosmetic surgery particularly benefits minorities.","0","0","10","false","Negative"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","cosmetic surgery only benefits a small segment of society.","2","4","4","true","Implicit"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","0","10","false","Negative"
"1161","We should ban cosmetic surgery","will_1161_cosmetic-surgery_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","banning cosmetic surgery is the most practical way to solve the problem.","2","2","6","false","Negative"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","banning cosmetic surgery puts society at risk.","2","2","6","false","Negative"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-13","<TOPIC> has many benefits.","cosmetic surgery has many benefits.","4","6","0","true","Implicit"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","banning cosmetic surgery limits personal choice.","6","3","1","true","Explicit"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","4","4","2","true","Implicit"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","banning cosmetic surgery violates a basic right.","2","5","3","true","Implicit"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","banning cosmetic surgery sends a negative message to society.","1","3","6","false","Negative"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","banning cosmetic surgery will not encourage better choices.","1","1","8","false","Negative"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","1","9","false","Negative"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","banning cosmetic surgery will lead to greater problems in the future.","2","4","4","true","Implicit"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","banning cosmetic surgery gives the government too much power.","0","2","8","false","Negative"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","banning cosmetic surgery disproportionately harms minorities.","0","0","10","false","Negative"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","banning cosmetic surgery is bad for the economy.","0","0","10","false","Negative"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","banning cosmetic surgery will not solve the problem.","4","3","3","true","Explicit"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","1","3","6","false","Negative"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","banning cosmetic surgery is not the most practical way to solve the problem.","2","4","4","true","Implicit"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","1","0","9","false","Negative"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","1","1","8","false","Negative"
"1161","We should ban cosmetic surgery","yaar_1161_cosmetic-surgery_con_opening_daniel","GPR-KB-9","<ACTION><TOPIC> will harm others.","banning cosmetic surgery will harm others.","2","7","1","true","Implicit"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","legalizing cannabis does not put society at risk.","1","7","2","true","Implicit"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","cannabis has many benefits.","1","6","3","true","Implicit"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","legalizing cannabis is what is best for individuals.","3","7","0","true","Implicit"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","legalizing cannabis protects personal choice.","2","5","3","true","Implicit"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","2","7","1","true","Implicit"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","legalizing cannabis will benefit us in the future.","2","8","0","true","Implicit"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","legalizing cannabis does not violate a basic right.","1","3","6","false","Negative"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","legalizing cannabis sends a positive message to society.","0","1","9","false","Negative"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","legalizing cannabis will encourage better choices.","2","3","5","true","Implicit"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","0","0","10","false","Negative"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","legalizing cannabis is good for the economy.","3","3","4","true","Implicit"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","legalizing cannabis will save the government a lot of money.","6","2","2","true","Explicit"
"1187","We should legalize cannabis","daniel_1187_cannabis_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","legalizing cannabis is the most practical way to solve the problem.","1","5","4","true","Implicit"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","legalizing cannabis puts society at risk.","3","6","1","true","Implicit"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-12","<TOPIC> involves risks to the individual.","cannabis involves risks to the individual.","3","6","1","true","Implicit"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","2","3","5","true","Implicit"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","legalizing cannabis sends a negative message to society.","1","3","6","false","Negative"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","legalizing cannabis will not encourage better choices.","1","4","5","true","Implicit"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-27","<TOPIC> is impossible to regulate.","cannabis is impossible to regulate.","0","1","9","false","Negative"
"1187","We should legalize cannabis","sam_1187_cannabis_con_opening_will","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","legalizing cannabis will lead to greater problems in the future.","3","4","3","true","Implicit"
