"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","sentence-index","sentence-text","positive-count","negative-count","is-claim-mentioned-in-sentence"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","12","You're less likely to be caught up in gang violence, you are less likely to be cheated out of your product, because there's no regulatory body to oversee the person engaging in a transaction with you.","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","13","People prefer to operate in the legal market, if it's an option.","2","8","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","14","So, what are the harms then, of the black market, that we get rid of by legalization?","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","15","Three independent: first, cartels, in and of themselves, create lots of violence.","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","16","When you have a black market, it is easy for powerful actors to grab up large shares of market, creating effective monopolies, that they protect those monopolies by use of violence.","0","15","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","17","This leads to huge amounts of death, it leads to mass amount of suffering.","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","19","It's important to note that like, when you have a black market, there's no one able to come into a production plant, and say you're not up to code, you're selling a product that is going to be harmful to people.","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","20","We should always prefer a world, where you have that regulatory capacity to step in, and say: this is an unsafe product, you are creating harm onto people by giving that product to them.","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","22","It's a lot easier for people that are probably not developmentally ready to consume this item, like the people that are most likely to be harmed by it, and the people that have the least information available then to meaningfully consent into it, are most likely going to be reached by the black market.","0","15","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","23","The reason why this is true is that, it's easy to crack down on the individual sellers, that are going around age age of sale laws like, for example, with alcohol, when you actually have a legal system, that can be regulated.","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","24","When this is not the case with a black market, it' this is why it's, like, easier for kids to get pot than it is for them to get alcohol.","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","25","So, the people, that are most vulnerable then, are more likely to be subjected to harm, in a world where the black market rules.","0","15","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","26","My third independent point is racism, and how specifically the implementation of the current law uses a tool of oppression primarily against african american communities.","13","2","true"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","27","Is important to recognize that, this isn't a law that's applied equally.","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","28","This is a law that is generally used to put large amounts of black men into prison, and largely used as an excuse for other things.","13","2","true"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","29","Things, like possession of small amounts of marijuana, can become a front for engaging in a as a means of arresting someone for something fairly unrelated, something like a traffic stop.","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","30","People cops will, like, search cars for drugs, in order to justify the arrest, things like that.","0","10","false"
"1187","We should legalize cannabis","will_1187_cannabis_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","legalizing cannabis particularly benefits minorities.","31","So, it's important to get rid of this tool that is used to put down black males in the status quo, and open up, like, our laws in a way that is much more reasonable.","7","3","true"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","3","We say that if the state was unsuccessful in rehabilitating someone after giving it two shots already, then his third offense is just as much the state's fault as it is his own, and it's unfair and unreasonable to have him suffer all the consequences and all the blame.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","4","Two arguments in this speech: first, why this proposition disproportionately targets and harms disenfranchised groups and b, why this would prove ineffective an ineffective tool in creating deterrence rendering the three strike system both unjustified and unsuccessful at what it's trying to achieve.","10","5","true"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","5","So first argument, all over the world prisons are disproportionately filled with minority population.","10","6","true"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","6","This correlation gets even stronger when it comes to re-offenders.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","7","So it's immediately clear to us that these groups are going to be affected from this proposition most of all.","1","9","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","9","We say that there are three reasons.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","11","When I literally have no other option, when all else fails and I need to bring food to the table somehow, then I'll resort to stealing money or stealing food.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","12","Secondly, neglect from the government and society.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","13","If I grew up in a poor neighborhood where all the buildings are ugly and all the schools are shitty and I look around and see neighboring areas that have it way better than me, I can't help but feel left behind.","1","9","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","16","And thirdly, and most unfortunate reason, is profiling and biased treatment of the law authorities.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","17","Minority populations suffer from more suspicion in the court systems or police officers patrolling their streets performing random arrests and so on.","7","3","true"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","18","This obviously leads directly to more arrests, but also indirectly tips into this distrust in the system that we've mentioned and creates more crime in an indirect way.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","22","Your financial situation might be worse than before, your resentment for society might be bigger, so we see that crime in general, and recurring crime specifically, isn't a consequence of sociopaths as it's so convenient for us to believe, but of ongoing institutional failures that we all have a part in.","2","13","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","23","Therefore we say that society has a contributory guilt in this and as such it is impossible to offer a solution of giving up on these people, declaring them a lost cause and locking them up forever.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","24","The only fair solution would require understanding that these are people with true hardships that the system overlooked and we really need to pay attention to.","1","14","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","25","We can attach parole officers, we can send more social workers, etcetera.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","26","It is so convenient for the well off majority to simply tag criminals as monsters and lock them up lock them away from us and feel more secure.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","29","It's unfair and unjust.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","30","Let's move on to talk about why deterrence doesn't work.","1","9","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","33","Because if you're caught raping or murdering, then the punishment is usually very long, so a third offense is less likely.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","34","So opposition might say, you know what?","0","11","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","35","We're more obligated to innocent people than people who committed crimes time and again and this helps deter crime and keeps people safe so we should do it.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","36","This entire idea assumes that these crimes are a consequence of pure rational judgment.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","38","But we say that this doesn't work in cases of crimes that are due to lack of options, and as we saw specifically for re offenders, robbery theft are exactly such crime.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","39","Moreover we think that the clear message to these communities, if this law passes, is that the state finally gave up on them for good.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","40","The state that always like we always knew that the state doesn't really give a damn about us, now it doesn't even see us as human beings anymore.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","41","This only enhances the hatred that they feel and the chances for more crime.","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","43","How can they ever be expected to show respect for the police?","0","10","false"
"1243","We should abolish the three-strikes laws","yaar_1243_three-strikes_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the three-strikes laws particularly benefits minorities.","44","So maybe we put one dangerous person off the street, but at that very moment we created three more potentially dangerous people.","0","10","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","The alternatives to banning trans fat are exactly the kinds of education that yaar says don't work.","11","4","true"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","1","Things like ad campaigns and targeted grants that allow schools to have better health classes and more recess times.","7","8","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","2","Things like that unlike what yaar posits are incredibly useful and we see that they've been very effective in things like decreasing the use of cigarettes where something like eighty percent less people smoke cigarettes now than even five years ago did.","2","14","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","3","It's incredibly important to notice that these kinds of that think that simple information can easily allow people to be more educated about the decisions that they're making and allow them to make better decisions without banning their options through the government.","8","7","true"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","4","Two main areas of clash.","0","10","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","5","First on why the standards for intervention aren't met.","0","10","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","6","Unless government is also going to ban sugar, caffeine, or any other addictive food additive then they cannot ban then they cannot rightfully been trans fat.","0","10","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","7","It is agreed by both sides of the house that you could intervene when something is distinctly harmful but government never proved somehow that trans fat was distinct because it's not more harmful than those examples I just listed.","0","15","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","8","We think that in order to preserve democracy, the government needs to be as least restrictive as possible and provide as much autonomy over their decisions to the individual as they can.","0","15","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","9","This means giving the right for people to make harmful decisions sometimes and unlike hard drugs, trans fat is less addictive and less immediately damaging than things like heroin.","1","24","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","10","Like it is much easier for someone to be fully informed about the harms and change their diet than it is to tell a drug addict this drug is bad for you because those kind of chemicals in the brain information just can't fight.","4","11","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","11","So basically at the point that we've proven to you that this is not more distinct than any other kind of mildly addicting food additive and that we and that it is and that it is not nearly as harmful as things that we currently have banned, we don't think that government has met the necessary standards in order to ban this in the first place.","0","13","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","12","But in case you don't buy that, let's talk about the harms.","0","10","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","13","Our second are of clash has to do with exactly how much banning trans fat would change the lives of specific individuals in a bad way because recognize that the kind of food that uses trans fat is oftentimes things that are cheaper.","0","15","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","14","Fast food restaurants are heavy users of trans fat any sort of like frozen good, TV dinners.","0","10","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","15","These are the like kind of groups that use trans fat because it is so cheap and is so easily mass produced and so easily used as a preservative.","0","15","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","16","What this means is that the people who rely on this kind of food are those who usually don't have the economic means to eat better, because you sure as hell aren't going to see a rich person chomping on mcdonald's all day because they know that it's bad for their bodies and they have the money to choose an alternative.","0","10","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","17","So all that government is doing is targeting people who already don't have the means and saying that because we decided this is so bad for you we prefer for you do not have enough food at all.","0","15","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","18","While opposition prefers that you eat something less healthy as opposed to just not having enough to eat in first place because we think that it's much worse for children to not have a meal than it is for them to have something that is less healthy but at least they can still function that day, they can still learn normally.","1","9","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","19","Recognize that being hungry detracts from a lot of productive abilities.","0","10","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","21","More than this though, we think this is a band aid on the obesity epidemic because people can still get fat off of unhealthy foods without trans fat being included but if you're using all of your political will to change the laws around banning trans fat, you're necessarily not targeting these kinds of problems at the core.","4","11","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","22","You need to encourage people to be able to make healthy decisions regardless of what the options before them are.","5","10","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","23","You can't just take away their options because in the end you're not going to be able to ban all kinds of unhealthy food.","0","15","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","24","You need to be able to teach people to choose between something healthy and unhealthy and choose the healthy one even though the unhealthy one tastes better.","5","5","false"
"1250","We should ban trans fats usage in food","rachel_1250_transfat_con_opening_yaar","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","25","For these reasons, proud to oppose.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","So we hear at the beginning of their speech quite a lot from side government on how much trans fat are a risk and unhealthy and leading to heart diseases and so on.","0","15","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","1","Now we're not going to argue, obviously, this is off-clash, of course, that trans fat isn't healthy, but we should pay it like we should keep in mind that sugar is also horrible for health.","18","4","true"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","2","So we might as well ban this is well, right?","3","12","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","4","It has also become quite apparent recently that dairy products are also terrible for one's health, so we need to cut them out as well.","12","3","true"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","5","And what about what tobacco does to your lungs, or what alcohol does to your liver?","7","3","true"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","6","And it doesn't even stop there.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","7","We say also that it's very risky and dangerous to one's health not to indulge in any sports activity.","4","11","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","8","So, how about we force everyone to exercise?","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","9","We think we've made our point quite clear.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","10","If we would want to force people to to lead healthy lives, then we will never see the end of it.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","11","The question is, therefore, not whether something is healthy or dangerous, but whether it is legitimate that we make the decision for our citizens.","0","15","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","12","And we say that to that effect, we almost hadn't heard anything coming from the previous speaker.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","13","So then we do hear about how hard it is for the consumer to know exactly when he consumes trans fat, because there's a lot of different types of of, you know, fats, so here's a couple of ideas that can solve this problem.","1","14","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","15","Go out with a with a public campaign that explains exactly how dangerous trans fat is and teaches exactly how to avoid it.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","16","Here's a second idea: we are okay with passing a law that forces a special, like, mark for each product that contains trans fat.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","17","Maybe we can even put warning labels, like we put on cigarette packs.","1","9","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","18","This is not a good enough reason to ban all of these products altogether.","0","25","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","19","And eventually, we hear on how hard it is to opt out, because all of the corporations want to use it because it's cheap, so here's a few answers.","0","26","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","20","Well first of all, yeah, it's true, but it's true that it's harder, but it's far from impossible.","0","19","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","21","Spoken from a vegan, I know that that I like I know a thing or two about how hard it is to avoid ingredients that are very dominant in many foods that people buy.","2","13","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","22","But you could always build your diet more like to to be based more on greens, like fruits or vegetables and and cereals and legumes, things like rice and barley and lentils and and beans and chickpeas and so on.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","23","These are not things that are expensive in any way, and everyone can afford them.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","24","B: we think that once we educate the public to as to the dangerous of trans fats, then there will be a market for alternative products that don't have trans fats.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","25","Of course, such a market already exists but the more that we educate the public, the larger this market will grow.","0","15","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","26","And like any market, if it's important enough for consumers, then they will buy more of it, and this option will become more available and and and cheaper for everyone and if not, then not.","1","24","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","27","This just means that people don't care enough.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","28","So, eventually we say that we have to treat our citizens like grownups, like big boys that are responsible for the consequences of their own decisions.","0","15","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","29","We don't have a right to force anyone to lead a healthy life or to have a healthy lifestyle.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","30","People are allowed to hurt themselves if they so choose.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_con_opening_daniel","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","31","We believe that, in general, the country, the state and the law can can only intervene in actions that harm a certain third party according to the harm principle.","0","15","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","0","We should ban trans fat usage in food.","2","8","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","1","For the sake of this debate, we're willing to acknowledge that trans fat is delicious, but the core question of this debate is whether it's legitimate to make a choice for the citizens and narrow down the amount of their options.","0","10","false"
"1250","We should ban trans fats usage in food","yaar_1250_transfat_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","trans fats usage in food involve risks to the individual.","2","We believe that in the specific case of trans fat, the answer is yes.","0","10","false"
