"motion-id","motion-text","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","supports-count","contests-count","irrelevant-count","is-claim-relevant-to-motion","polarity"
"681","We should abolish intellectual property rights","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","abolishing intellectual property rights sends a positive message to society.","5","0","0","true","PRO"
"681","We should abolish intellectual property rights","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","abolishing intellectual property rights will encourage better choices.","4","0","1","true","PRO"
"681","We should abolish intellectual property rights","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","abolishing intellectual property rights will not encourage better choices.","1","2","2","true","CON"
"681","We should abolish intellectual property rights","GPR-KB-27","<TOPIC> is impossible to regulate.","intellectual property rights is impossible to regulate.","2","1","2","true","PRO"
"681","We should abolish intellectual property rights","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","1","2","2","true","CON"
"681","We should abolish intellectual property rights","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","1","0","4","false",""
"681","We should abolish intellectual property rights","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","abolishing intellectual property rights will lead to greater problems in the future.","0","4","1","true","CON"
"681","We should abolish intellectual property rights","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","abolishing intellectual property rights gives the government too much power.","0","4","1","true","CON"
"681","We should abolish intellectual property rights","GPR-KB-31","<TOPIC> gives the government too much power.","intellectual property rights gives the government too much power.","3","0","2","true","PRO"
"681","We should abolish intellectual property rights","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","0","0","5","false",""
"681","We should abolish intellectual property rights","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","1","0","4","false",""
"681","We should abolish intellectual property rights","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","abolishing intellectual property rights disproportionately harms minorities.","0","3","2","true","CON"
"681","We should abolish intellectual property rights","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing intellectual property rights particularly benefits minorities.","4","0","1","true","PRO"
"681","We should abolish intellectual property rights","GPR-KB-36","<TOPIC> only benefits a small segment of society.","intellectual property rights only benefits a small segment of society.","5","0","0","true","PRO"
"681","We should abolish intellectual property rights","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","1","0","4","false",""
"681","We should abolish intellectual property rights","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","abolishing intellectual property rights is good for the economy.","4","0","1","true","PRO"
"681","We should abolish intellectual property rights","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","abolishing intellectual property rights is bad for the economy.","0","5","0","true","CON"
"681","We should abolish intellectual property rights","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","abolishing intellectual property rights will not solve the problem.","0","5","0","true","CON"
"681","We should abolish intellectual property rights","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","abolishing intellectual property rights will save the government a lot of money.","3","0","2","true","PRO"
"681","We should abolish intellectual property rights","GPR-KB-41","<ACTION><TOPIC> will cost too much.","abolishing intellectual property rights will cost too much.","0","3","2","true","CON"
"681","We should abolish intellectual property rights","GPR-KB-42","<TOPIC> is a waste of public funds.","intellectual property rights is a waste of public funds.","1","0","4","false",""
"681","We should abolish intellectual property rights","GPR-KB-43","<TOPIC> is a good use of public funds.","intellectual property rights is a good use of public funds.","0","1","4","false",""
"681","We should abolish intellectual property rights","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","2","3","false",""
"681","We should abolish intellectual property rights","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","3","0","2","true","PRO"
"681","We should abolish intellectual property rights","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","5","0","true","CON"
"681","We should abolish intellectual property rights","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","0","5","false",""
"681","We should abolish intellectual property rights","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"681","We should abolish intellectual property rights","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"681","We should abolish intellectual property rights","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","abolishing intellectual property rights is the most practical way to solve the problem.","5","0","0","true","PRO"
"681","We should abolish intellectual property rights","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"681","We should abolish intellectual property rights","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"681","We should abolish intellectual property rights","GPR-KB-52","<ACTION><TOPIC> harms the environment.","abolishing intellectual property rights harms the environment.","0","1","4","false",""
"681","We should abolish intellectual property rights","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","abolishing intellectual property rights benefits the environment.","1","0","4","false",""
"681","We should abolish intellectual property rights","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"681","We should abolish intellectual property rights","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"681","We should abolish intellectual property rights","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","abolishing intellectual property rights is not the most practical way to solve the problem.","2","3","0","true","CON"
"681","We should abolish intellectual property rights","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","3","2","true","CON"
"681","We should abolish intellectual property rights","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","4","1","true","CON"
"681","We should abolish intellectual property rights","GPR-KB-9","<ACTION><TOPIC> will harm others.","abolishing intellectual property rights will harm others.","0","4","1","true","CON"
"683","We should further exploit wind power","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"683","We should further exploit wind power","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","further exploiting wind power puts society at risk.","1","3","1","true","CON"
"683","We should further exploit wind power","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","further exploiting wind power does not put society at risk.","3","1","1","true","PRO"
"683","We should further exploit wind power","GPR-KB-12","<TOPIC> involves risks to the individual.","wind power involves risks to the individual.","0","5","0","true","CON"
"683","We should further exploit wind power","GPR-KB-13","<TOPIC> has many benefits.","wind power has many benefits.","5","0","0","true","PRO"
"683","We should further exploit wind power","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","further exploiting wind power is what is best for individuals.","4","0","1","true","PRO"
"683","We should further exploit wind power","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","further exploiting wind power limits personal choice.","0","3","2","true","CON"
"683","We should further exploit wind power","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","further exploiting wind power protects personal choice.","1","0","4","false",""
"683","We should further exploit wind power","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","2","0","3","false",""
"683","We should further exploit wind power","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","1","0","4","false",""
"683","We should further exploit wind power","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","0","0","5","false",""
"683","We should further exploit wind power","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","further exploiting wind power will benefit us in the future.","5","0","0","true","PRO"
"683","We should further exploit wind power","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","further exploiting wind power violates a basic right.","0","1","4","false",""
"683","We should further exploit wind power","GPR-KB-21","<TOPIC> violates a basic right.","wind power violates a basic right.","0","0","5","false",""
"683","We should further exploit wind power","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","further exploiting wind power does not violate a basic right.","1","0","4","false",""
"683","We should further exploit wind power","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","further exploiting wind power sends a negative message to society.","0","2","3","false",""
"683","We should further exploit wind power","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","further exploiting wind power sends a positive message to society.","4","0","1","true","PRO"
"683","We should further exploit wind power","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","further exploiting wind power will encourage better choices.","3","0","2","true","PRO"
"683","We should further exploit wind power","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","further exploiting wind power will not encourage better choices.","0","4","1","true","CON"
"683","We should further exploit wind power","GPR-KB-27","<TOPIC> is impossible to regulate.","wind power is impossible to regulate.","0","1","4","false",""
"683","We should further exploit wind power","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","4","1","true","CON"
"683","We should further exploit wind power","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","3","0","2","true","PRO"
"683","We should further exploit wind power","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","further exploiting wind power will lead to greater problems in the future.","0","5","0","true","CON"
"683","We should further exploit wind power","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","further exploiting wind power gives the government too much power.","0","3","2","true","CON"
"683","We should further exploit wind power","GPR-KB-31","<TOPIC> gives the government too much power.","wind power gives the government too much power.","0","2","3","false",""
"683","We should further exploit wind power","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","2","0","3","false",""
"683","We should further exploit wind power","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","0","0","5","false",""
"683","We should further exploit wind power","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","further exploiting wind power disproportionately harms minorities.","0","3","2","true","CON"
"683","We should further exploit wind power","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","further exploiting wind power particularly benefits minorities.","3","0","2","true","PRO"
"683","We should further exploit wind power","GPR-KB-36","<TOPIC> only benefits a small segment of society.","wind power only benefits a small segment of society.","0","5","0","true","CON"
"683","We should further exploit wind power","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","0","5","false",""
"683","We should further exploit wind power","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","further exploiting wind power is good for the economy.","5","0","0","true","PRO"
"683","We should further exploit wind power","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","further exploiting wind power is bad for the economy.","0","5","0","true","CON"
"683","We should further exploit wind power","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","further exploiting wind power will not solve the problem.","0","5","0","true","CON"
"683","We should further exploit wind power","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","further exploiting wind power will save the government a lot of money.","4","1","0","true","PRO"
"683","We should further exploit wind power","GPR-KB-41","<ACTION><TOPIC> will cost too much.","further exploiting wind power will cost too much.","0","5","0","true","CON"
"683","We should further exploit wind power","GPR-KB-42","<TOPIC> is a waste of public funds.","wind power is a waste of public funds.","0","5","0","true","CON"
"683","We should further exploit wind power","GPR-KB-43","<TOPIC> is a good use of public funds.","wind power is a good use of public funds.","5","0","0","true","PRO"
"683","We should further exploit wind power","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","1","4","false",""
"683","We should further exploit wind power","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","2","1","2","true","PRO"
"683","We should further exploit wind power","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","4","1","true","CON"
"683","We should further exploit wind power","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","1","0","4","false",""
"683","We should further exploit wind power","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"683","We should further exploit wind power","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"683","We should further exploit wind power","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","further exploiting wind power is the most practical way to solve the problem.","5","0","0","true","PRO"
"683","We should further exploit wind power","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"683","We should further exploit wind power","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"683","We should further exploit wind power","GPR-KB-52","<ACTION><TOPIC> harms the environment.","further exploiting wind power harms the environment.","0","4","1","true","CON"
"683","We should further exploit wind power","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","further exploiting wind power benefits the environment.","5","0","0","true","PRO"
"683","We should further exploit wind power","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","5","0","true","CON"
"683","We should further exploit wind power","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","5","0","0","true","PRO"
"683","We should further exploit wind power","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","further exploiting wind power is not the most practical way to solve the problem.","0","5","0","true","CON"
"683","We should further exploit wind power","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","2","3","false",""
"683","We should further exploit wind power","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","5","false",""
"683","We should further exploit wind power","GPR-KB-9","<ACTION><TOPIC> will harm others.","further exploiting wind power will harm others.","0","3","2","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","criminalizing Holocaust denial puts society at risk.","1","4","0","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","criminalizing Holocaust denial does not put society at risk.","4","0","1","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-12","<TOPIC> involves risks to the individual.","Holocaust denial involves risks to the individual.","4","0","1","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-13","<TOPIC> has many benefits.","Holocaust denial has many benefits.","0","2","3","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","criminalizing Holocaust denial is what is best for individuals.","5","0","0","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","criminalizing Holocaust denial limits personal choice.","0","5","0","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","criminalizing Holocaust denial protects personal choice.","2","0","3","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","3","0","2","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","5","0","0","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","criminalizing Holocaust denial will benefit us in the future.","5","0","0","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","criminalizing Holocaust denial violates a basic right.","1","4","0","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-21","<TOPIC> violates a basic right.","Holocaust denial violates a basic right.","5","0","0","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","criminalizing Holocaust denial does not violate a basic right.","5","0","0","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","criminalizing Holocaust denial sends a negative message to society.","0","5","0","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","criminalizing Holocaust denial sends a positive message to society.","5","0","0","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","criminalizing Holocaust denial will encourage better choices.","4","0","1","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","criminalizing Holocaust denial will not encourage better choices.","0","4","1","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-27","<TOPIC> is impossible to regulate.","Holocaust denial is impossible to regulate.","1","4","0","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","3","2","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","3","0","2","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","criminalizing Holocaust denial will lead to greater problems in the future.","0","5","0","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","criminalizing Holocaust denial gives the government too much power.","2","3","0","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-31","<TOPIC> gives the government too much power.","Holocaust denial gives the government too much power.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","4","0","1","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","criminalizing Holocaust denial disproportionately harms minorities.","0","2","3","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","criminalizing Holocaust denial particularly benefits minorities.","4","0","1","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-36","<TOPIC> only benefits a small segment of society.","Holocaust denial only benefits a small segment of society.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","criminalizing Holocaust denial is good for the economy.","1","0","4","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","criminalizing Holocaust denial is bad for the economy.","0","1","4","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","criminalizing Holocaust denial will not solve the problem.","0","5","0","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","criminalizing Holocaust denial will save the government a lot of money.","1","0","4","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-41","<ACTION><TOPIC> will cost too much.","criminalizing Holocaust denial will cost too much.","0","3","2","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-42","<TOPIC> is a waste of public funds.","Holocaust denial is a waste of public funds.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-43","<TOPIC> is a good use of public funds.","Holocaust denial is a good use of public funds.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","1","0","4","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","5","0","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","criminalizing Holocaust denial is the most practical way to solve the problem.","5","0","0","true","PRO"
"881","Holocaust denial should be a criminal offence","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-52","<ACTION><TOPIC> harms the environment.","criminalizing Holocaust denial harms the environment.","0","1","4","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","criminalizing Holocaust denial benefits the environment.","1","0","4","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","criminalizing Holocaust denial is not the most practical way to solve the problem.","2","3","0","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","5","0","true","CON"
"881","Holocaust denial should be a criminal offence","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","5","false",""
"881","Holocaust denial should be a criminal offence","GPR-KB-9","<ACTION><TOPIC> will harm others.","criminalizing Holocaust denial will harm others.","0","3","2","true","CON"
"926","We should disband ASEAN","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","disbanding ASEAN puts society at risk.","0","5","0","true","CON"
"926","We should disband ASEAN","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","disbanding ASEAN does not put society at risk.","5","0","0","true","PRO"
"926","We should disband ASEAN","GPR-KB-12","<TOPIC> involves risks to the individual.","ASEAN involves risks to the individual.","1","0","4","false",""
"926","We should disband ASEAN","GPR-KB-13","<TOPIC> has many benefits.","ASEAN has many benefits.","0","5","0","true","CON"
"926","We should disband ASEAN","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","disbanding ASEAN is what is best for individuals.","2","0","3","false",""
"926","We should disband ASEAN","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","disbanding ASEAN limits personal choice.","0","1","4","false",""
"926","We should disband ASEAN","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","disbanding ASEAN protects personal choice.","1","0","4","false",""
"926","We should disband ASEAN","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","disbanding ASEAN will benefit us in the future.","5","0","0","true","PRO"
"926","We should disband ASEAN","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","disbanding ASEAN violates a basic right.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-21","<TOPIC> violates a basic right.","ASEAN violates a basic right.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","disbanding ASEAN does not violate a basic right.","2","0","3","false",""
"926","We should disband ASEAN","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","disbanding ASEAN sends a negative message to society.","0","4","1","true","CON"
"926","We should disband ASEAN","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","disbanding ASEAN sends a positive message to society.","3","0","2","true","PRO"
"926","We should disband ASEAN","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","disbanding ASEAN will encourage better choices.","3","0","2","true","PRO"
"926","We should disband ASEAN","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","disbanding ASEAN will not encourage better choices.","1","4","0","true","CON"
"926","We should disband ASEAN","GPR-KB-27","<TOPIC> is impossible to regulate.","ASEAN is impossible to regulate.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","1","4","false",""
"926","We should disband ASEAN","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","1","0","4","false",""
"926","We should disband ASEAN","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","disbanding ASEAN will lead to greater problems in the future.","0","5","0","true","CON"
"926","We should disband ASEAN","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","disbanding ASEAN gives the government too much power.","0","2","3","false",""
"926","We should disband ASEAN","GPR-KB-31","<TOPIC> gives the government too much power.","ASEAN gives the government too much power.","1","0","4","false",""
"926","We should disband ASEAN","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","0","4","false",""
"926","We should disband ASEAN","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","disbanding ASEAN disproportionately harms minorities.","0","4","1","true","CON"
"926","We should disband ASEAN","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","disbanding ASEAN particularly benefits minorities.","2","0","3","false",""
"926","We should disband ASEAN","GPR-KB-36","<TOPIC> only benefits a small segment of society.","ASEAN only benefits a small segment of society.","4","0","1","true","PRO"
"926","We should disband ASEAN","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","1","4","false",""
"926","We should disband ASEAN","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","disbanding ASEAN is good for the economy.","4","0","1","true","PRO"
"926","We should disband ASEAN","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","disbanding ASEAN is bad for the economy.","0","5","0","true","CON"
"926","We should disband ASEAN","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","disbanding ASEAN will not solve the problem.","0","5","0","true","CON"
"926","We should disband ASEAN","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","disbanding ASEAN will save the government a lot of money.","3","0","2","true","PRO"
"926","We should disband ASEAN","GPR-KB-41","<ACTION><TOPIC> will cost too much.","disbanding ASEAN will cost too much.","0","3","2","true","CON"
"926","We should disband ASEAN","GPR-KB-42","<TOPIC> is a waste of public funds.","ASEAN is a waste of public funds.","2","0","3","false",""
"926","We should disband ASEAN","GPR-KB-43","<TOPIC> is a good use of public funds.","ASEAN is a good use of public funds.","0","2","3","false",""
"926","We should disband ASEAN","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","5","0","true","CON"
"926","We should disband ASEAN","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","1","4","false",""
"926","We should disband ASEAN","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","disbanding ASEAN is the most practical way to solve the problem.","5","0","0","true","PRO"
"926","We should disband ASEAN","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"926","We should disband ASEAN","GPR-KB-52","<ACTION><TOPIC> harms the environment.","disbanding ASEAN harms the environment.","0","1","4","false",""
"926","We should disband ASEAN","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","disbanding ASEAN benefits the environment.","1","0","4","false",""
