ARGUMENT PATH	PRETTENHOFER ET AL. (2010)	JOULIN ET AL. (2017)
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-house-believes-federal-europe/pro/pro01b-counter.txt	0.795429976	0.39118
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-house-believes-federal-europe/pro/pro02a-point.txt	0.894751915	0.91542
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-house-believes-federal-europe/pro/pro02b-counter.txt	0.923231835	0.772344
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-house-believes-federal-europe/pro/pro03a-point.txt	0.823901533	0.684293
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-house-believes-federal-europe/pro/pro03b-counter.txt	0.804879418	0.781703
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-house-believes-federal-europe/pro/pro04a-point.txt	0.818098799	0.683166
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-house-believes-federal-europe/pro/pro04b-counter.txt	0.098058791	0.466318
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-house-believes-federal-europe/pro/pro05a-point.txt	0.690335538	0.577015
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-house-believes-federal-europe/pro/pro05b-counter.txt	0.181875429	0.018333
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-middle-east-politics-house-supports-admission-turkey-eu/con/con01a-point.txt	0.55493474	0.572453
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-middle-east-politics-house-supports-admission-turkey-eu/con/con01b-counter.txt	0.194513211	0.405405
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-middle-east-politics-house-supports-admission-turkey-eu/con/con02a-point.txt	0.372216179	0.153954
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-middle-east-politics-house-supports-admission-turkey-eu/con/con02b-counter.txt	0.396941523	0.131454
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-middle-east-politics-house-supports-admission-turkey-eu/con/con03a-point.txt	0.405334344	0.25983
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-middle-east-politics-house-supports-admission-turkey-eu/con/con03b-counter.txt	0.166454741	0.175804
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-middle-east-politics-house-supports-admission-turkey-eu/pro/pro01a-point.txt	0.504049911	0.423325
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-middle-east-politics-house-supports-admission-turkey-eu/pro/pro01b-counter.txt	0.103331348	0.294463
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-middle-east-politics-house-supports-admission-turkey-eu/pro/pro02a-point.txt	0.726018925	0.837796
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-middle-east-politics-house-supports-admission-turkey-eu/pro/pro02b-counter.txt	0.473637526	0.311511
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-middle-east-politics-house-supports-admission-turkey-eu/pro/pro03a-point.txt	0.831594011	0.962826
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-middle-east-politics-house-supports-admission-turkey-eu/pro/pro03b-counter.txt	0.182270945	0.368655
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/con/con01a-point.txt	0.341182702	0.012672
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/con/con01b-counter.txt	0.736855729	0.543807
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/con/con02a-point.txt	0.443986375	0.414763
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/con/con02b-counter.txt	0.937208008	0.870845
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/con/con03a-point.txt	0.960422117	0.767912
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/con/con03b-counter.txt	0.822215627	0.948038
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/pro/pro01a-point.txt	0.783964905	0.635781
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/pro/pro01b-counter.txt	0.730728875	0.403736
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/pro/pro02a-point.txt	0.570250172	0.92775
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/pro/pro02b-counter.txt	0.1332485	0.205274
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/pro/pro03a-point.txt	0.938199698	0.934637
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/pro/pro03b-counter.txt	0.055452887	0.001043
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/pro/pro04a-point.txt	0.96347631	0.831641
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-defence-leadership-house-favours-common-eu-foreign-policy/pro/pro04b-counter.txt	0.446928895	0.091591
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/con/con01a-point.txt	0.308961954	0.112011
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/con/con01b-counter.txt	0.868129761	0.910841
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/con/con02a-point.txt	0.439947679	0.186019
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/con/con02b-counter.txt	0.096198644	0.039297
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/con/con03a-point.txt	0.853590518	0.545475
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/con/con03b-counter.txt	0.372475963	0.601893
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/pro/pro01a-point.txt	0.45397339	0.357785
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/pro/pro01b-counter.txt	0.389852902	0.416855
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/pro/pro02a-point.txt	0.28341183	0.629865
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/pro/pro02b-counter.txt	0.497466708	0.07274
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/pro/pro03a-point.txt	0.321064279	0.315291
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/pro/pro03b-counter.txt	0.277563348	0.470831
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/pro/pro04a-point.txt	0.793593195	0.866891
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/pro/pro04b-counter.txt	0.262253721	0.217744
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/pro/pro05a-point.txt	0.103099275	0.018505
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-government-local-government-house-believes-northern-ireland/pro/pro05b-counter.txt	0.171596721	0.371745
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/con/con01a-point.txt	0.221002692	0.718937
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/con/con01b-counter.txt	0.241808469	0.704452
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/con/con02a-point.txt	0.171478874	0.118377
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/con/con02b-counter.txt	0.81984451	0.880142
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/con/con03a-point.txt	0.605987885	0.697558
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/con/con03b-counter.txt	0.758862586	0.966022
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/con/con04a-point.txt	0.171554091	0.283816
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/con/con04b-counter.txt	0.638813897	0.710128
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/pro/pro01a-point.txt	0.1202678	0.05889
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/pro/pro01b-counter.txt	0.043795542	0.140219
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/pro/pro02a-point.txt	0.61124714	0.851597
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/pro/pro02b-counter.txt	0.29552363	0.362254
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/pro/pro03a-point.txt	0.116095033	0.307852
data/corpus-counterarguments-18/02-extracted-arguments/test/international/europe-politics-voting-house-would-hold-referendum-any-new-eu-treaty/pro/pro03b-counter.txt	0.780575089	0.541333
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/con/con01a-point.txt	0.780941191	0.948799
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/con/con01b-counter.txt	0.448814764	0.544571
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/con/con02a-point.txt	0.433340951	0.421937
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/con/con02b-counter.txt	0.689821415	0.94756
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/con/con03a-point.txt	0.725170672	0.765453
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/con/con03b-counter.txt	0.844727403	0.984754
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/con/con04a-point.txt	0.257832938	0.957017
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/con/con04b-counter.txt	0.085313165	0.022582
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/con/con05a-point.txt	0.591711254	0.741877
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/con/con05b-counter.txt	0.174533225	0.25049
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/pro/pro01a-point.txt	0.673949814	0.240128
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/pro/pro01b-counter.txt	0.597472592	0.405246
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/pro/pro02a-point.txt	0.256064413	0.070035
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/pro/pro02b-counter.txt	0.144467796	0.051588
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/pro/pro03a-point.txt	0.331630782	0.005504
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/pro/pro03b-counter.txt	0.497116073	0.738014
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/pro/pro04a-point.txt	0.322204043	0.094621
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/pro/pro04b-counter.txt	0.109223213	0.42352
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/pro/pro05a-point.txt	0.71813219	0.64361
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-believes-united-nations-has-failed/pro/pro05b-counter.txt	0.46853938	0.823318
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/con/con01a-point.txt	0.353397018	0.213458
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/con/con01b-counter.txt	0.082032251	0.374628
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/con/con02a-point.txt	0.255633938	0.147438
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/con/con02b-counter.txt	0.524512412	0.808421
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/con/con03a-point.txt	0.08295261	0.151109
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/con/con03b-counter.txt	0.307844244	0.419099
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro01a-point.txt	0.501373702	0.640921
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro01b-counter.txt	0.115710457	0.09862
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro02a-point.txt	0.334570209	0.536826
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro02b-counter.txt	0.092884794	0.429705
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro03a-point.txt	0.672209174	0.556253
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro03b-counter.txt	0.548854101	0.642434
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro04a-point.txt	0.049404015	0.482373
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-house-would-create-international-treatyban-cyber-attacks/pro/pro04b-counter.txt	0.50148476	0.450289
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/con/con01a-point.txt	0.334205866	0.381879
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/con/con01b-counter.txt	0.217178776	0.476948
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/con/con02a-point.txt	0.178076912	0.421496
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/con/con02b-counter.txt	0.235499391	0.379573
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/con/con03a-point.txt	0.074316784	0.336416
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/con/con03b-counter.txt	0.404230302	0.23366
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/con/con04a-point.txt	0.620116947	0.513751
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/con/con04b-counter.txt	0.464617222	0.558028
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/pro/pro01a-point.txt	0.72694922	0.503072
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/pro/pro01b-counter.txt	0.500147349	0.231369
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/pro/pro02a-point.txt	0.757317731	0.691766
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/pro/pro02b-counter.txt	0.301371344	0.123384
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/pro/pro03a-point.txt	0.881072685	0.827658
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-law-international-law-politics-defence-warpeace-house-supports-new/pro/pro03b-counter.txt	0.115956326	0.157968
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/con/con01a-point.txt	0.520910501	0.271203
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/con/con01b-counter.txt	0.688262521	0.763286
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/con/con02a-point.txt	0.114635529	0.404511
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/con/con02b-counter.txt	0.623850597	0.280845
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/con/con03a-point.txt	0.295014997	0.420673
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/con/con03b-counter.txt	0.502295035	0.910663
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/pro/pro01a-point.txt	0.213145879	0.171561
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/pro/pro01b-counter.txt	0.652577106	0.833423
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/pro/pro02a-point.txt	0.680458913	0.638348
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/pro/pro02b-counter.txt	0.520210222	0.342729
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/pro/pro03a-point.txt	0.504978695	0.456448
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-believes-israel-should-return-its-pre-1967-borders/pro/pro03b-counter.txt	0.133233121	0.369211
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con01a-point.txt	0.195589668	0.241024
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con01b-counter.txt	0.276440541	0.153134
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con02a-point.txt	0.021019753	0.046342
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con02b-counter.txt	0.109239111	0.018733
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con03a-point.txt	0.479542432	0.446117
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con03b-counter.txt	0.106441596	0.020704
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con04a-point.txt	0.625957276	0.559533
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con04b-counter.txt	0.035210138	0.011874
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con05a-point.txt	0.11043291	0.544175
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/con/con05b-counter.txt	0.728453975	0.352483
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro01a-point.txt	0.221871129	0.225679
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro01b-counter.txt	0.369095448	0.058064
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro02a-point.txt	0.243554596	0.433115
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro02b-counter.txt	0.252937626	0.022967
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro03a-point.txt	0.208857854	0.216711
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro03b-counter.txt	0.258342945	0.798204
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro04a-point.txt	0.133866575	0.836597
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro04b-counter.txt	0.354760406	0.428087
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro05a-point.txt	0.264676282	0.29723
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-middle-east-house-would-arm-syrian-rebels/pro/pro05b-counter.txt	0.420548137	0.316944
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/con/con01a-point.txt	0.935849723	0.814359
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/con/con01b-counter.txt	0.879258405	0.627817
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/con/con02a-point.txt	0.225273164	0.115913
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/con/con02b-counter.txt	0.498993223	0.327718
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/con/con03a-point.txt	0.299460018	0.169173
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/con/con03b-counter.txt	0.886911701	0.796567
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/con/con04a-point.txt	0.662134023	0.694798
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/con/con04b-counter.txt	0.778941815	0.607154
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/con/con05a-point.txt	0.062947817	0.021588
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/con/con05b-counter.txt	0.231354488	0.154028
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/pro/pro01a-point.txt	0.534026248	0.511854
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/pro/pro01b-counter.txt	0.04265421	0.34274
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/pro/pro02a-point.txt	0.617158496	0.423004
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/pro/pro02b-counter.txt	0.365429885	0.285166
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/pro/pro03a-point.txt	0.648053254	0.553526
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-defence-warpeace-house-would-create-un-standing-army/pro/pro03b-counter.txt	0.878391395	0.385152
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/con/con01a-point.txt	0.33488354	0.407164
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/con/con01b-counter.txt	0.362525028	0.452851
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/con/con02a-point.txt	0.222652847	0.271913
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/con/con02b-counter.txt	0.536220633	0.699249
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/con/con03a-point.txt	0.650222989	0.627914
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/con/con03b-counter.txt	0.15622141	0.407362
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/pro/pro01a-point.txt	0.797941067	0.842403
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/pro/pro01b-counter.txt	0.37764097	0.21935
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/pro/pro02a-point.txt	0.435969932	0.496108
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/pro/pro02b-counter.txt	0.053655634	0.083142
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/pro/pro03a-point.txt	0.373758343	0.471157
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-politics-society-minorities-house-believes-south-ossetia-should-be/pro/pro03b-counter.txt	0.25237851	0.689305
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con01a-point.txt	0.414378252	0.459454
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con01b-counter.txt	0.045339907	0.064479
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con02a-point.txt	0.068287688	0.067521
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con02b-counter.txt	0.345369719	0.521906
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con03a-point.txt	0.165084918	0.26035
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con03b-counter.txt	0.730392698	0.689674
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con04a-point.txt	0.350335196	0.447596
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/con/con04b-counter.txt	0.130099672	0.37638
data/corpus-counterarguments-18/02-extracted-arguments/test/international/global-science-censorship-ip-internet-digital-freedoms-freedom-expression/pro/pro01a-point.txt	0.641008776	0.676323
