test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro03a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro03a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro01a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro01b-counter.txt	true	true	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro01a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro01a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro01a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro01a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro04a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro04b-counter.txt	true	true	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro04a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro04a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro04a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro04a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con02a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con02b-counter.txt	true	true	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con02a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con01b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con02a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con04b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con02a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con03b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con04a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con04b-counter.txt	true	true	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con04a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con01b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con04a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con03b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con04a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con02b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con01a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con01b-counter.txt	true	true	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con01a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con04b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con01a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con03b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con01a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con02b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con03a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con03b-counter.txt	true	true	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con03a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con01b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con03a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con04b-counter.txt	false	debate-same-counter	true	true
test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con03a-point.txt	test/law/crime-policing-law-general-punishment-society-house-would-disclose-previous/con/con02b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro02a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro02b-counter.txt	true	true	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro02a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro02a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro02a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro03a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro03b-counter.txt	true	true	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro03a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro03a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro03a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro01a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro01b-counter.txt	true	true	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro01a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro01a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro01a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro04a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro04b-counter.txt	true	true	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro04a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro04a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro04a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con02a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con02b-counter.txt	true	true	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con02a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con01b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con02a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con03b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con01a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con01b-counter.txt	true	true	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con01a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con03b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con01a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con02b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con03a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con03b-counter.txt	true	true	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con03a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con01b-counter.txt	false	debate-same-counter	true	true
test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con03a-point.txt	test/law/law-general-philosophy-life-house-believes-suicide-should-be-criminal-offence/con/con02b-counter.txt	false	debate-same-counter	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro02a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro02b-counter.txt	true	true	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro02a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro02a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro03a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro03b-counter.txt	true	true	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro03a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro03a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro01a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro01b-counter.txt	true	true	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro01a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro01a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con02a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con02b-counter.txt	true	true	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con02a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con01b-counter.txt	false	debate-same-counter	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con02a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con03b-counter.txt	false	debate-same-counter	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con01a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con01b-counter.txt	true	true	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con01a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con03b-counter.txt	false	debate-same-counter	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con01a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con02b-counter.txt	false	debate-same-counter	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con03a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con03b-counter.txt	true	true	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con03a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con01b-counter.txt	false	debate-same-counter	true	true
test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con03a-point.txt	test/law/th-health-general-global-law-crime-policing-law-general-punishment-house-would/con/con02b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07b-counter.txt	true	true	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02b-counter.txt	true	true	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05b-counter.txt	true	true	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03b-counter.txt	true	true	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06b-counter.txt	true	true	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01b-counter.txt	true	true	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04b-counter.txt	true	true	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro06b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro04a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/pro/pro07b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con02a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con02b-counter.txt	true	true	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con02a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con01b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con02a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con03b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con01a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con01b-counter.txt	true	true	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con01a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con03b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con01a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con02b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con03a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con03b-counter.txt	true	true	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con03a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con01b-counter.txt	false	debate-same-counter	true	true
test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con03a-point.txt	test/law/th-addiction-health-general-law-crime-policing-house-supports-legalisation-drugs/con/con02b-counter.txt	false	debate-same-counter	true	true
test/law/-speech-debate-internet-freedom-law-human-rights-digital-freedoms-freedom-expression/pro/pro02a-point.txt	test/law/-speech-debate-internet-freedom-law-human-rights-digital-freedoms-freedom-expression/pro/pro02b-counter.txt	true	true	true	true
test/law/-speech-debate-internet-freedom-law-human-rights-digital-freedoms-freedom-expression/pro/pro02a-point.txt	test/law/-speech-debate-internet-freedom-law-human-rights-digital-freedoms-freedom-expression/pro/pro03b-counter.txt	false	debate-same-counter	true	true
