test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01b-counter.txt	true	true	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02b-counter.txt	true	true	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01b-counter.txt	false	debate-same-counter	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03b-counter.txt	false	debate-same-counter	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01b-counter.txt	true	true	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03b-counter.txt	false	debate-same-counter	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02b-counter.txt	false	debate-same-counter	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03b-counter.txt	true	true	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01b-counter.txt	false	debate-same-counter	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02b-counter.txt	false	debate-same-counter	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/con/con03a-point.txt	test/science/computers-phones-internet-society-youth-digital-freedoms-privacy-house-would-join/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02b-counter.txt	true	true	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03b-counter.txt	true	true	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01b-counter.txt	true	true	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04b-counter.txt	true	true	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02b-counter.txt	true	true	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01b-counter.txt	true	true	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04a-point.txt	false	debate-oppo-point	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03b-counter.txt	true	true	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con01b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02b-counter.txt	false	debate-same-counter	true	true
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro04b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/pro/pro01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con03a-point.txt	test/science/-defence-science-science-general-house-supports-development-missile-defence/con/con02a-point.txt	false	debate-same-point	false	debate-same-point
