training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro01a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro01b-counter.txt	true	true	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro01a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro01a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con02a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con02b-counter.txt	true	true	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con02a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con02a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con01a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con01b-counter.txt	true	true	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con01a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con01a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con03a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con03b-counter.txt	true	true	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con03a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con03a-point.txt	training/science/nce-computers-phones-society-house-would-legalise-use-cell-phones-cars/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro02a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro02b-counter.txt	true	true	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro02a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro02a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro02a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro03a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro03b-counter.txt	true	true	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro03a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro03a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro03a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro01a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro01b-counter.txt	true	true	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro01a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro01a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro01a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro04a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro04b-counter.txt	true	true	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro04a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro04a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/pro/pro04a-point.txt	training/science/science-general-universe-house-would-colonize-moon/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/con/con02a-point.txt	training/science/science-general-universe-house-would-colonize-moon/con/con02b-counter.txt	true	true	true	true
training/science/science-general-universe-house-would-colonize-moon/con/con02a-point.txt	training/science/science-general-universe-house-would-colonize-moon/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/con/con02a-point.txt	training/science/science-general-universe-house-would-colonize-moon/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/con/con01a-point.txt	training/science/science-general-universe-house-would-colonize-moon/con/con01b-counter.txt	true	true	true	true
training/science/science-general-universe-house-would-colonize-moon/con/con01a-point.txt	training/science/science-general-universe-house-would-colonize-moon/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/con/con01a-point.txt	training/science/science-general-universe-house-would-colonize-moon/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/con/con03a-point.txt	training/science/science-general-universe-house-would-colonize-moon/con/con03b-counter.txt	true	true	true	true
training/science/science-general-universe-house-would-colonize-moon/con/con03a-point.txt	training/science/science-general-universe-house-would-colonize-moon/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/science-general-universe-house-would-colonize-moon/con/con03a-point.txt	training/science/science-general-universe-house-would-colonize-moon/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro02a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro02b-counter.txt	true	true	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro02a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro02a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro03a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro03b-counter.txt	true	true	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro03a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro03a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro01a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro01b-counter.txt	true	true	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro01a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro01a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con02a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con02b-counter.txt	true	true	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con02a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con02a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con02a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con04a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con04b-counter.txt	true	true	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con04a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con04a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con04a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con01a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con01b-counter.txt	true	true	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con01a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con01a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con01a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con03a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con03b-counter.txt	true	true	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con03a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con03a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con03a-point.txt	training/science/ealthcare-philosophy-ethics-science-science-general-house-would-grant-those/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro02a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro02b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro02a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro02a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro03a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro03b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro03a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro03a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro01a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro01b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro01a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro01a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con02a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con02b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con02a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con02a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con01a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con01b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con01a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con01a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con03a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con03b-counter.txt	true	true	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con03a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con03a-point.txt	training/science/censorship-ip-digital-freedoms-access-knowledge-house-would-condition-state/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro02b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro03b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro01b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con02b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con01b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con03b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-intellectual-property-house-would-use/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03b-counter.txt	true	true	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con03a-point.txt	training/science/censorship-ip-internet-digital-freedoms-access-information-house-believes-google/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro02a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro02b-counter.txt	true	true	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro02a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro02a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro02a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro03a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro03b-counter.txt	true	true	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro03a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro03a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro03a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro01a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro01b-counter.txt	true	true	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro01a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro01a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro01a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro04a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro04b-counter.txt	true	true	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro04a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro04a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/pro/pro04a-point.txt	training/science/universe-house-believes-manned-space-flight/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/con/con02a-point.txt	training/science/universe-house-believes-manned-space-flight/con/con02b-counter.txt	true	true	true	true
training/science/universe-house-believes-manned-space-flight/con/con02a-point.txt	training/science/universe-house-believes-manned-space-flight/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/con/con02a-point.txt	training/science/universe-house-believes-manned-space-flight/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/con/con01a-point.txt	training/science/universe-house-believes-manned-space-flight/con/con01b-counter.txt	true	true	true	true
training/science/universe-house-believes-manned-space-flight/con/con01a-point.txt	training/science/universe-house-believes-manned-space-flight/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/con/con01a-point.txt	training/science/universe-house-believes-manned-space-flight/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/con/con03a-point.txt	training/science/universe-house-believes-manned-space-flight/con/con03b-counter.txt	true	true	true	true
training/science/universe-house-believes-manned-space-flight/con/con03a-point.txt	training/science/universe-house-believes-manned-space-flight/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/universe-house-believes-manned-space-flight/con/con03a-point.txt	training/science/universe-house-believes-manned-space-flight/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro02a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro02b-counter.txt	true	true	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro02a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro02a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro03a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro03b-counter.txt	true	true	true	true
